uid,t,d,x,y
229330,5,27,114,94
229330,39,27,115,95
229330,41,27,111,91
229330,7,28,114,94
229330,33,28,118,101
229330,37,28,118,101
229330,4,29,114,94
229330,37,29,118,101
229330,13,30,114,94
229330,9,31,114,94
229330,1,32,117,103
229330,7,32,114,94
229330,20,32,115,93
229330,1,33,103,67
229330,11,34,114,94
229330,19,34,105,95
229330,35,34,109,95
229330,22,35,118,101
229330,7,36,114,94
229330,19,36,118,101
229330,20,36,118,101
229330,23,36,122,83
229330,33,37,104,84
229330,9,38,114,94
229330,20,38,120,102
229330,5,39,114,94
229330,37,39,113,95
229330,0,40,111,91
229330,2,40,105,95
229330,6,40,114,94
229330,21,40,120,82
229330,6,41,114,94
229330,18,41,118,101
229330,19,41,115,94
229330,35,41,118,101
229330,2,42,118,102
229330,5,42,115,94
229330,0,43,118,101
229330,1,43,118,102
229330,23,43,113,95
229330,5,44,114,94
229330,0,45,120,82
229330,23,45,114,94
229330,9,46,114,94
229330,43,46,108,79
229330,4,47,114,94
229330,37,47,102,83
229330,6,48,114,94
229330,5,49,114,94
229330,5,50,114,94
229330,17,50,118,101
229330,43,50,105,95
229330,21,51,108,79
229330,33,51,120,82
229330,19,52,118,102
229330,27,53,118,101
229330,1,54,114,95
229330,21,54,114,94
229330,33,54,118,102
229330,45,54,118,101
229330,37,55,116,95
229330,17,56,118,101
229330,31,56,118,102
229330,9,57,114,94
229330,33,58,118,101
229330,1,59,118,102
229330,29,59,118,102
229330,1,60,118,101
229330,33,61,118,101
229330,20,62,116,95
229330,1,63,120,82
229330,13,63,118,101
229330,3,64,114,94
229330,7,65,114,94
229330,1,66,118,102
229330,37,66,118,101
229330,5,67,114,94
229330,24,67,119,101
229330,24,68,118,101
229330,35,69,118,101
229330,5,70,114,94
229330,22,70,118,101
229330,20,71,118,101
229330,24,72,118,101
229330,0,73,98,71
229330,41,73,118,102
229330,15,74,118,102
229330,33,75,105,95
229330,20,76,109,79
229330,41,77,109,78
229330,14,78,118,101
229330,45,79,121,82
229330,24,80,118,101
229330,43,81,105,95
229330,27,82,118,101
229330,17,83,118,101
229330,31,84,114,95
229330,35,85,118,101
229330,21,86,118,102
229330,39,87,118,101
229330,33,88,118,102
229330,37,89,118,101
229330,31,90,116,95
229330,22,91,120,82
229330,25,92,122,101
229330,4,93,114,94
229330,29,94,118,101
229330,45,94,108,79
229330,18,95,113,95
229330,0,96,97,56
229330,16,96,118,101
229330,31,96,118,101
229330,7,97,114,94
229330,41,98,119,101
229330,15,99,118,101
229330,24,100,114,94
229330,31,101,118,101
229330,3,102,118,102
229330,22,102,109,95
229330,39,103,91,69
232083,13,16,92,79
232083,1,17,102,78
232083,29,17,92,79
232083,21,18,92,79
232083,21,19,92,79
232083,24,19,103,77
232083,29,20,104,77
232083,1,21,103,77
232083,24,22,102,78
232083,21,23,120,82
232083,22,24,101,78
232083,17,25,124,83
232083,0,26,102,78
232083,23,27,102,85
232083,35,28,102,78
232083,33,29,102,78
232083,24,30,101,78
232083,0,31,102,78
232083,45,32,103,77
232083,35,33,102,78
232083,45,34,108,78
232083,2,35,105,78
232083,15,36,105,78
232083,16,37,101,78
232083,43,38,104,78
232083,15,39,101,78
232083,45,39,103,77
232083,12,40,101,78
232083,39,40,102,78
232083,43,41,105,78
232083,33,42,102,78
232083,21,43,102,78
232083,24,43,101,78
232083,18,44,121,83
232083,35,44,121,83
232083,16,45,101,78
232083,16,46,101,80
232083,3,47,83,37
232083,20,47,128,85
232083,4,48,104,78
232083,15,49,112,78
232083,20,50,101,78
232083,21,50,102,78
232083,7,51,104,78
232083,29,52,104,68
232083,29,53,102,78
232083,18,54,102,78
232083,33,54,101,78
232083,45,55,105,76
233868,1,16,67,71
233868,15,17,67,84
233868,5,18,62,82
233868,24,18,67,69
233868,43,18,72,69
233868,45,19,95,68
233868,2,20,62,83
233868,24,21,66,60
233868,35,21,107,75
233868,2,22,72,56
233868,1,23,109,78
233868,5,23,90,70
233868,24,23,66,67
233868,1,24,63,84
233868,2,24,67,84
233868,21,24,65,59
233868,1,25,67,69
233868,25,26,67,79
233868,39,26,64,60
233868,41,26,52,81
233868,2,27,81,70
233868,23,28,121,82
233868,39,28,121,83
233868,41,28,114,77
233868,4,29,101,70
233868,31,29,66,67
233868,3,30,67,79
233868,0,31,66,67
233868,45,31,68,69
233868,2,32,67,69
233868,0,33,72,69
233868,3,33,63,83
233868,3,34,66,67
233868,19,35,54,76
233868,33,35,53,74
233868,0,36,67,71
233868,24,37,67,69
233868,5,38,62,83
233868,16,38,65,83
233868,23,38,108,78
233868,39,38,86,72
233868,39,39,67,71
233868,1,40,74,58
233868,5,40,62,82
233868,16,40,103,75
233868,21,40,101,70
233868,21,41,81,68
233868,41,41,74,69
233868,1,42,64,83
233868,17,42,67,84
233868,18,43,72,56
233868,0,44,67,69
233868,35,44,108,75
233868,41,45,64,71
233868,4,46,85,62
233868,23,46,66,67
233868,2,47,67,71
233868,3,47,67,71
233868,43,48,25,38
233868,1,49,85,62
233868,5,49,67,71
233868,43,49,101,70
233868,18,50,90,69
233868,19,50,86,59
233868,39,50,102,78
233868,43,50,102,78
233868,0,51,73,69
233868,29,51,67,71
233868,33,51,66,57
233868,45,52,81,68
233868,2,53,82,31
233868,3,53,82,31
233868,45,54,63,82
233868,20,55,67,84
233868,21,55,66,84
233868,2,56,67,71
233868,15,57,82,31
233868,0,58,104,75
233868,1,58,103,75
233868,2,58,86,72
233868,24,59,102,78
233868,23,60,66,67
233868,45,60,67,69
233868,1,61,67,69
233868,3,61,67,71
233868,21,61,108,75
233868,22,62,108,78
233868,14,63,108,74
233868,23,63,67,69
233868,3,64,67,69
233868,4,65,62,83
233868,45,66,67,68
233868,1,67,62,82
233868,45,67,25,38
233868,1,68,32,42
233868,22,69,52,81
233868,43,69,59,80
233868,18,70,108,75
233868,21,71,108,75
233868,17,72,111,73
233868,24,73,102,78
233868,0,74,91,69
233868,39,74,59,80
233868,33,75,100,74
233868,7,76,90,70
233868,35,77,25,38
233868,15,78,67,79
233868,45,79,59,80
233868,1,80,62,83
233868,5,80,62,82
233868,24,80,69,57
233868,1,81,74,57
236768,18,16,85,66
237236,39,16,182,48
237236,19,17,193,38
237236,35,17,195,38
237236,39,17,182,48
237236,45,18,193,38
237236,2,19,193,38
237236,21,20,182,48
237236,39,20,194,40
237236,9,21,194,40
237236,39,21,182,48
237236,5,22,191,44
237236,1,23,195,38
237236,7,23,193,38
237236,9,24,181,49
237236,21,24,182,48
237236,39,25,182,48
237236,39,26,182,48
237236,24,27,182,48
237236,41,27,194,41
237236,5,28,182,48
237236,24,28,193,38
237236,14,29,182,48
237236,19,30,182,48
237236,35,30,194,40
237236,5,31,193,38
237236,39,31,182,48
237236,12,32,193,38
237236,39,32,182,48
237236,21,33,193,38
237236,41,33,182,38
237236,1,34,193,38
237236,20,34,194,40
237236,39,34,182,48
237236,45,35,194,41
237236,39,36,182,48
237236,2,37,182,48
237236,20,37,191,44
237236,39,37,182,48
237236,39,38,182,48
237236,43,39,193,38
237236,45,39,182,48
237236,3,40,183,48
237236,5,40,193,38
237236,20,41,193,38
237236,21,41,182,48
237236,6,42,194,40
237236,9,42,182,48
237236,39,43,182,48
237236,7,44,182,48
237236,39,44,182,48
237236,3,45,182,48
237236,39,45,182,48
237236,3,46,182,48
237236,5,46,182,48
237236,23,46,163,39
237236,19,47,182,48
237236,35,47,194,40
237236,5,48,182,48
237236,21,48,182,48
237236,39,48,194,40
237236,5,49,182,48
237236,19,49,194,41
237236,39,49,182,48
237236,9,50,182,48
237236,33,50,195,38
237236,39,50,182,48
237236,9,51,182,48
237236,39,51,182,48
237236,24,52,183,38
237236,21,53,182,48
237236,39,53,194,40
237236,5,54,182,48
237236,9,54,182,48
237236,20,54,182,48
237236,22,55,182,48
237236,4,56,182,48
237236,7,56,191,44
237236,37,56,182,48
237236,4,57,182,48
237236,45,58,193,38
237236,19,59,194,40
237236,35,59,193,38
237236,37,59,182,48
237236,7,60,182,48
237236,20,60,182,48
237236,37,60,194,40
237236,19,61,193,38
237236,37,61,182,48
237236,37,62,182,48
237236,35,63,193,38
237236,37,63,182,48
237236,37,64,193,38
237236,19,65,194,40
237236,35,65,193,38
237236,37,65,182,48
237236,20,66,182,48
237236,37,67,182,48
237236,33,68,193,38
237236,37,68,182,48
237236,19,69,193,38
237236,29,69,167,34
237236,37,69,182,48
237236,16,70,193,38
237236,31,70,162,39
237236,33,70,163,39
237236,20,71,182,48
237236,20,72,182,48
237236,37,73,182,48
237236,35,74,193,38
237236,37,74,182,48
237236,37,75,182,48
237236,18,76,193,38
237236,39,76,194,41
237236,21,77,182,48
237236,39,77,194,40
237236,35,78,195,38
237236,37,78,193,38
237236,37,79,182,48
237236,35,80,182,48
237236,37,81,182,48
237236,31,82,193,38
237236,39,82,193,38
237236,14,83,182,48
237236,22,83,195,38
237236,20,84,182,48
237236,37,84,194,40
237236,18,85,193,38
237236,19,85,182,48
237236,37,85,183,48
237236,37,86,182,48
237236,37,87,182,48
237236,19,88,193,38
237236,37,88,191,44
237236,17,89,182,48
237236,18,89,179,60
237236,31,89,193,38
237236,41,90,182,48
237236,22,91,182,48
237236,5,92,195,38
237236,41,92,182,48
237236,17,93,181,49
237236,35,93,157,75
237236,37,93,182,48
237236,41,93,179,60
237236,4,94,182,48
237236,37,94,182,48
237236,21,95,182,48
237236,39,95,193,38
237236,14,96,182,48
237236,22,96,183,48
237236,39,96,182,48
237236,43,96,193,38
237236,14,97,182,48
237236,39,97,182,48
237236,41,97,182,48
237236,14,98,182,48
237236,21,98,182,48
237236,22,98,182,48
237236,23,98,193,38
237236,20,99,182,48
237236,21,99,182,48
237236,37,100,195,38
237236,39,100,182,48
237236,37,101,182,48
237236,5,102,191,44
237236,39,102,182,48
237236,39,103,182,48
237236,43,103,193,38
237236,19,104,193,38
237236,39,104,182,48
237236,16,105,168,36
237236,17,105,163,39
237236,18,105,163,38
237236,20,105,182,48
237236,22,105,179,60
237236,23,105,182,48
237236,20,106,182,48
237236,37,107,193,38
237236,37,108,182,48
237236,21,109,182,48
237236,21,110,182,48
237236,23,111,182,48
237236,19,112,182,35
237236,23,112,182,48
237236,20,113,182,48
237236,39,113,182,48
237236,37,114,182,48
237236,21,115,182,48
237236,37,115,182,48
237236,39,116,193,38
237236,3,117,182,48
237236,21,117,182,48
237236,1,118,194,41
237236,2,118,194,41
237236,20,118,195,38
237236,23,118,182,48
237236,23,119,182,48
237236,37,119,194,40
237236,19,120,193,38
237236,1,121,194,41
237236,5,121,192,43
237236,7,121,191,44
237236,4,122,191,44
237236,21,122,182,48
237236,37,122,182,48
237236,4,123,182,48
237236,19,123,193,38
237236,21,123,182,48
237236,22,123,168,36
237236,45,123,166,36
237236,19,124,163,38
237236,21,124,163,38
237236,22,124,180,62
237236,0,125,194,41
237236,20,125,182,48
237236,22,125,194,40
237236,39,125,182,48
237236,43,125,194,40
237236,8,126,194,40
237236,20,126,182,48
237236,23,126,182,48
237236,43,126,194,40
237236,8,127,194,40
237236,23,127,182,48
237236,43,127,194,40
237236,3,128,182,48
237236,20,128,162,38
237236,31,128,180,62
237236,37,128,182,48
237236,39,128,162,38
237236,5,129,182,48
237236,6,129,179,60
237236,20,129,194,41
237236,37,129,182,48
237236,39,129,182,48
237236,9,130,194,41
237236,21,130,182,48
237236,24,130,193,38
237236,41,131,168,36
237236,43,131,180,62
237236,20,132,182,48
237236,23,132,182,48
237236,20,133,182,48
237236,23,133,182,48
237236,24,134,181,49
237236,37,134,182,48
237236,37,135,182,48
237236,5,136,191,44
237236,21,136,182,48
237236,39,136,191,44
237236,21,137,182,48
237236,21,138,182,48
237236,43,138,193,38
237236,45,138,168,36
237236,17,139,180,62
237236,20,139,182,48
237236,31,139,181,49
237236,45,139,182,48
237236,20,140,182,48
237236,23,140,182,48
237236,20,141,182,48
237236,24,141,180,62
237236,45,141,195,38
237236,4,142,167,52
237236,21,142,193,38
237236,2,143,182,48
237236,18,143,193,38
237236,21,143,194,41
237236,3,144,182,48
237236,21,144,182,48
237236,37,144,182,48
237236,21,145,182,48
237236,43,145,194,41
237236,9,146,181,49
237236,19,146,182,48
237236,20,146,182,48
237236,33,146,182,48
237236,22,147,182,48
237236,37,148,182,48
237236,0,149,181,49
237236,1,149,180,62
237236,20,149,182,48
237236,37,149,191,44
237236,22,150,182,48
237236,37,150,182,48
237236,21,151,182,48
237236,24,151,168,36
237236,1,152,194,41
237236,3,153,182,48
237236,20,153,193,38
237236,39,153,194,38
237236,23,154,182,48
237236,37,154,193,38
237236,2,155,181,49
237236,5,156,182,48
237236,21,156,182,48
237236,21,157,182,48
237236,11,158,193,38
237236,35,158,195,38
237236,37,158,166,52
237236,39,158,162,38
237236,19,159,193,38
237236,23,160,182,48
237236,43,160,194,40
237236,21,161,182,48
237236,37,161,193,38
237236,18,162,109,78
237236,23,163,182,48
237236,2,164,182,48
237236,21,164,182,48
237236,37,164,163,38
237236,21,165,182,48
237236,37,166,182,48
237236,23,167,182,48
237236,21,168,182,48
237236,21,169,182,48
237236,21,170,182,48
237236,21,171,182,48
237236,37,172,162,39
237236,6,173,182,48
237236,3,174,83,30
237236,21,174,182,48
237236,41,174,182,48
237236,43,174,183,48
237236,45,174,182,48
237236,17,175,193,38
237236,23,176,182,48
237236,33,176,193,38
237236,39,176,195,38
237236,8,177,194,40
237236,39,177,193,38
237236,45,178,162,39
237236,3,179,194,41
237236,18,180,182,35
237236,17,181,193,38
237236,18,181,162,39
237236,21,181,182,48
237236,37,181,162,39
237236,6,182,180,62
237236,45,183,182,48
237236,23,184,182,48
237236,9,185,181,49
237236,20,186,194,41
237236,39,187,194,40
237236,6,188,182,48
237236,43,189,194,40
237236,9,190,182,48
237236,9,191,181,49
237236,43,192,194,40
237236,15,193,163,38
237236,35,194,194,41
237236,37,194,182,48
237236,41,195,193,38
237236,20,196,182,48
237236,37,196,194,41
237236,23,197,182,48
237236,39,198,182,48
237236,1,199,182,48
237236,3,200,193,38
237236,37,201,162,39
237236,39,201,163,38
237236,41,201,194,41
237236,39,202,182,48
237236,20,203,181,49
237236,21,203,179,59
237236,5,204,182,48
237236,5,205,181,49
237236,17,205,182,48
237236,31,205,194,40
237236,21,206,182,48
237236,19,207,182,48
237236,1,208,182,48
237236,3,208,181,49
237236,21,209,182,48
237236,5,210,193,38
237236,39,210,182,48
237236,39,211,182,48
237236,39,212,182,48
237236,37,213,192,43
237236,43,214,193,38
237236,9,215,182,48
237236,39,215,182,48
237236,6,216,195,38
237236,39,216,182,48
237236,24,217,182,48
237236,6,218,195,38
237236,18,218,194,41
237236,24,218,194,41
237236,0,219,194,41
237236,39,219,182,48
237236,22,220,182,48
237236,20,221,194,41
237236,39,221,182,48
237236,39,222,182,48
237236,33,223,194,41
237236,35,223,179,60
237236,22,224,179,60
237236,20,225,182,48
237236,39,226,182,48
237236,1,227,193,38
237236,2,227,194,41
237236,23,227,163,39
237236,1,228,163,38
237236,21,228,182,48
239457,0,16,32,9
239457,3,16,21,6
239457,7,17,80,90
239457,2,18,26,7
239457,3,18,19,5
239457,16,18,12,4
239457,41,18,21,6
239457,1,19,32,9
239457,3,20,20,5
239457,24,21,19,5
239457,20,22,24,14
239457,19,23,16,4
239457,43,23,21,6
239457,1,24,49,18
239457,31,24,16,4
239457,39,24,22,5
239457,41,24,20,4
239457,22,25,21,5
239457,19,26,21,8
239457,1,27,22,9
239457,23,28,10,2
239457,1,29,21,6
239457,24,30,19,4
239457,33,30,23,4
239457,14,31,16,4
239457,37,31,26,7
239457,43,31,25,7
239457,2,32,18,4
239457,21,32,32,9
239457,45,33,19,5
239457,1,34,19,5
239457,17,35,20,5
239457,1,36,19,5
239457,24,37,11,1
239457,1,38,19,5
239457,13,39,21,6
239457,1,40,19,3
239457,19,40,27,8
239457,24,40,21,6
239457,45,40,11,3
239457,22,41,19,4
239457,1,42,19,5
239457,37,43,21,10
239457,43,43,19,6
239457,1,44,19,5
239457,23,45,16,4
239457,39,45,19,5
239457,24,46,23,4
239457,43,47,19,6
239457,41,48,23,4
239457,45,49,20,5
239457,1,50,11,2
239457,0,51,49,18
239457,21,52,19,6
239457,37,52,17,4
239457,24,53,18,3
239457,1,54,18,3
239457,3,55,11,1
239457,4,55,21,6
239457,23,56,19,5
239457,4,57,21,6
239457,39,57,114,27
239457,2,58,21,6
239457,22,58,21,10
239457,35,58,21,5
239457,43,58,21,6
239457,24,59,21,6
239457,41,59,18,7
239457,2,60,19,5
239457,22,60,31,19
239457,35,60,19,5
239457,33,61,21,6
239457,1,62,19,6
239457,3,62,21,6
239457,23,62,18,3
239457,1,63,19,5
239457,3,63,21,6
239457,17,63,21,10
239457,18,63,19,5
239457,2,64,18,10
239457,5,64,19,5
239457,33,64,21,6
239457,17,65,21,6
239457,0,66,23,4
239457,3,66,21,6
239457,19,67,17,4
239457,43,67,20,10
239457,4,68,19,5
239457,5,68,21,6
239457,22,69,19,5
239457,1,70,19,4
239457,13,70,21,6
239457,23,71,23,4
239457,1,72,21,6
239457,5,72,21,6
239457,24,72,19,4
239457,35,73,21,7
239457,1,74,19,3
239457,5,74,19,5
239457,3,75,21,6
239457,45,76,18,3
239457,5,77,21,6
239457,1,78,37,11
239457,20,79,20,10
239457,3,80,49,18
239457,9,80,21,6
239457,17,80,15,4
239457,19,80,20,5
239457,20,80,19,5
239457,33,80,16,4
239457,37,80,20,5
239457,0,81,19,5
239457,1,81,21,6
239457,24,82,23,4
239457,17,83,17,4
239457,4,84,21,6
239457,20,85,21,6
239457,1,86,18,7
239457,24,86,19,5
239457,17,87,10,2
239457,20,87,21,6
239457,45,87,18,7
239457,17,88,16,2
239457,1,89,21,6
239457,43,90,18,3
239457,45,91,20,5
239457,1,92,21,6
239457,20,93,21,6
239457,37,93,19,5
239457,0,94,19,5
239457,23,95,21,6
239457,39,95,20,5
239457,9,96,21,6
239457,1,97,11,3
239457,13,98,115,34
239457,21,99,21,6
239457,27,100,16,4
239457,27,101,21,6
239457,0,102,21,6
239457,3,103,19,5
239457,5,103,21,6
239457,9,104,115,34
239457,0,105,20,5
239457,5,106,21,6
239457,27,107,19,4
239457,1,108,19,4
239457,16,108,21,6
239457,45,108,31,15
239457,9,109,21,6
239457,45,110,17,4
239457,0,111,21,6
240260,33,16,94,73
240260,5,17,96,75
240260,22,17,99,67
240260,33,18,95,73
240260,39,18,99,73
240260,31,19,95,73
240260,41,20,100,71
240260,29,21,95,73
240260,1,22,81,70
240260,45,22,99,74
240260,0,23,121,82
240260,18,23,99,67
240260,24,24,81,70
240260,27,25,95,73
240260,33,25,94,73
240260,3,26,87,77
240260,1,27,100,74
240260,5,28,117,102
240260,19,28,95,73
240260,18,29,95,73
240260,43,29,99,74
240260,2,30,81,70
240260,16,31,95,73
240260,33,32,94,73
240260,33,33,95,73
240260,3,34,118,102
240260,18,34,95,73
240260,33,35,95,73
240260,23,36,83,83
240260,27,36,95,73
240260,27,37,95,73
240260,45,37,100,71
240260,15,38,95,73
240260,16,39,95,73
240260,3,40,103,66
240260,31,40,95,73
240260,25,41,95,73
240260,25,42,95,73
240260,14,43,95,73
240260,27,44,95,73
240260,14,45,95,73
240260,13,46,95,73
240260,31,47,95,73
240260,23,48,95,73
240260,24,49,93,74
240260,23,50,95,73
240260,25,51,95,73
240260,41,52,10,2
240260,37,53,95,73
240260,23,54,95,73
240260,0,55,86,71
240260,23,55,95,73
240260,12,56,95,73
240260,25,57,95,73
240260,43,57,95,73
240260,1,58,32,41
240260,43,58,68,94
240260,12,59,95,73
240260,45,60,100,74
240260,23,61,95,73
240260,27,62,101,80
240260,43,62,91,69
240260,16,63,95,73
240260,0,64,102,78
240260,23,65,95,73
240260,31,65,99,73
240260,23,66,95,73
240260,23,67,95,73
240260,7,68,169,50
240260,18,68,100,71
240260,35,68,92,73
240260,45,68,88,65
240260,18,69,99,74
240260,37,69,92,73
240260,14,70,95,73
240260,43,70,91,69
240260,0,71,99,73
240260,31,71,93,74
240260,0,72,170,53
240260,22,72,104,68
240260,13,73,95,73
240260,23,74,95,73
240260,24,74,93,74
240260,31,74,95,73
240260,31,75,105,90
240260,45,75,100,71
240260,0,76,104,68
240260,0,77,100,71
240260,23,78,95,73
240260,16,79,95,73
240260,20,80,95,73
240260,17,81,95,73
240260,19,81,100,74
240260,37,81,89,83
240260,45,81,100,71
240260,24,82,121,50
240260,0,83,105,69
240260,23,83,95,73
240260,33,84,95,73
240260,18,85,99,73
240260,23,86,95,73
240260,23,87,95,73
240260,24,87,99,74
240260,20,88,99,74
240260,23,89,102,78
240260,24,89,100,69
240260,35,89,100,74
240260,45,90,110,81
240260,17,91,104,77
240260,3,92,96,68
240260,41,92,96,68
240260,29,93,95,73
240260,15,94,95,73
240260,1,95,10,2
240260,5,96,95,68
240260,16,97,95,73
240260,17,97,95,73
240260,22,97,95,68
240260,14,98,69,49
240260,25,99,95,73
240260,31,100,95,73
240260,35,100,94,73
240260,16,101,89,83
240260,31,101,95,73
240260,23,102,95,73
240260,11,103,95,73
240260,43,103,100,71
240260,31,104,98,73
240260,45,104,95,68
240260,16,105,68,50
240260,19,105,100,74
240260,17,106,95,73
240260,23,106,81,70
240260,45,107,100,74
240260,25,108,95,73
240260,27,109,95,73
240260,35,109,100,74
240260,45,109,100,71
240260,29,110,95,73
240260,31,110,99,73
240260,17,111,94,73
240260,20,111,100,71
240260,24,111,99,64
240260,35,111,99,73
240260,5,112,104,68
240260,31,112,95,73
240260,22,113,99,74
240260,29,113,94,73
240260,18,114,86,71
240260,31,114,95,73
240260,37,114,86,71
240260,15,115,95,73
240260,37,115,86,71
240260,1,116,92,73
240260,19,116,108,88
240260,24,117,99,74
240260,45,118,100,74
240260,2,119,104,68
240260,18,120,99,74
240260,23,120,99,73
240260,16,121,100,71
240260,25,121,95,73
240260,19,122,95,73
240260,25,122,108,88
240260,21,123,108,88
240260,0,124,100,74
240260,19,124,100,71
240260,17,125,95,73
240260,45,125,91,69
240260,11,126,110,89
240260,12,127,108,88
240260,25,128,108,88
240260,45,128,100,74
240260,11,129,110,89
240260,16,130,93,74
240260,3,131,99,73
240260,17,131,95,73
240260,20,131,100,71
240260,11,132,110,89
240260,35,133,108,88
240260,11,134,105,90
240260,18,135,85,71
240260,31,135,95,73
240260,37,135,95,68
240260,11,136,110,89
240260,3,137,108,78
240260,16,138,95,73
240260,39,139,95,73
240260,11,140,95,73
240260,37,140,91,69
240260,31,141,108,88
240260,29,142,95,73
240260,1,143,88,65
240260,24,144,100,71
240260,19,145,95,73
240260,19,146,95,73
240260,35,146,108,88
240260,39,147,95,73
240260,20,148,87,77
240260,35,148,95,73
240260,11,149,110,89
240260,24,149,96,75
240260,18,150,100,74
240260,11,151,95,73
240260,11,152,95,73
240260,19,153,99,74
240260,45,153,111,91
240260,27,154,89,83
240260,45,155,87,77
240260,11,156,95,73
240260,23,157,100,71
240260,33,158,95,73
240260,0,159,110,89
240260,11,160,95,73
240260,21,161,110,89
240260,19,162,95,73
240260,16,163,95,73
240260,17,163,95,68
240260,23,163,99,74
240260,15,164,95,73
240260,27,164,93,74
240260,17,165,95,73
240260,22,165,91,69
240260,33,165,100,71
240260,1,166,91,69
240260,17,166,97,71
240260,20,167,95,68
240260,11,168,95,73
240260,11,169,110,89
240260,1,170,171,37
240260,4,170,169,50
240260,16,170,167,36
240260,21,170,100,74
240260,39,170,95,68
240260,43,170,88,65
240260,11,171,95,73
240260,11,172,95,73
240260,1,173,99,74
240260,11,174,95,73
240260,1,175,95,68
240260,23,175,93,74
240260,16,176,108,88
240260,17,177,95,73
240260,12,178,95,73
240260,12,179,95,73
240260,24,180,100,71
240260,1,181,92,73
240260,12,182,95,73
240260,31,183,95,73
240260,19,184,95,73
240260,35,185,100,74
240260,33,186,97,71
240260,13,187,105,90
240260,13,188,105,90
240260,0,189,110,89
240260,1,189,110,89
240260,12,189,95,73
240260,21,190,93,74
240260,33,191,95,73
240260,0,192,86,72
240260,25,192,110,89
240260,2,193,99,73
240260,13,194,105,90
240260,24,194,91,69
240260,29,195,107,95
240260,18,196,97,71
240260,1,197,100,74
240260,18,197,95,73
240260,0,198,83,83
240260,39,198,100,74
245169,11,16,107,79
245169,39,16,84,70
245169,11,17,107,79
245169,39,17,83,70
245169,41,17,84,70
245169,24,18,100,74
245169,0,19,105,76
245169,5,19,84,70
245169,37,19,86,71
245169,39,19,84,70
245169,23,20,64,85
245169,39,21,84,70
245169,21,22,107,79
245169,23,22,64,85
245169,41,23,89,83
245169,1,24,84,70
246526,14,16,85,62
246526,22,16,122,80
246526,25,16,122,78
246526,27,16,83,65
246526,43,17,120,82
246526,22,18,124,83
246526,45,18,124,83
246526,22,19,124,83
246526,25,20,124,79
246526,43,20,124,79
246526,24,21,116,70
246526,29,21,123,82
246526,33,21,127,85
246526,35,21,127,84
246526,43,22,109,80
246526,2,23,121,82
246526,1,24,125,83
246526,23,24,122,83
246526,45,24,123,83
246526,25,25,127,85
246526,35,26,127,85
246526,35,27,124,77
246526,21,28,122,82
246526,0,29,121,83
246526,18,29,124,79
246526,21,29,121,81
246526,35,29,124,79
246526,19,30,121,83
246526,27,30,127,83
246526,37,30,121,82
246526,17,31,124,80
246526,21,31,121,81
246526,31,31,124,80
246526,35,31,124,77
246526,35,32,124,79
246526,35,33,124,80
246526,16,34,118,101
246526,18,34,124,80
246526,35,34,124,79
246526,16,35,100,74
246526,31,35,104,76
246526,0,36,122,82
246526,1,36,122,82
246526,22,36,121,83
246526,20,37,124,80
246526,37,38,123,83
246526,41,39,124,79
246526,20,40,123,80
246526,39,40,121,83
246526,33,41,118,102
246526,18,42,124,79
246526,19,43,121,81
246526,37,43,124,79
246526,33,44,127,85
246526,33,45,121,83
246526,18,46,124,80
246526,19,47,125,83
246526,29,47,127,83
246526,25,48,124,80
246526,17,49,124,80
246526,29,50,127,80
246526,1,51,116,70
246526,37,52,125,83
247649,41,16,105,78
247649,23,17,93,89
247649,2,18,69,22
247649,17,19,135,88
247649,3,20,105,78
247649,29,20,135,88
247649,19,21,105,78
247649,31,21,144,59
247649,37,21,144,59
247649,19,22,101,78
247649,31,22,135,88
247649,33,22,128,85
247649,23,23,135,88
247649,0,24,108,78
247649,12,24,102,83
247649,27,24,135,88
247649,31,24,134,88
247649,33,24,135,88
247649,23,25,102,78
247649,23,26,105,78
247649,43,27,105,78
247649,2,28,108,78
247649,18,29,102,78
247649,20,29,102,78
247649,22,29,102,78
247649,39,29,102,78
247649,41,29,102,78
247649,20,30,135,88
247649,13,31,135,88
247649,12,32,102,83
247649,31,32,120,82
247649,0,33,105,78
247649,29,33,135,88
247649,17,34,127,84
247649,27,34,135,88
247649,43,34,101,78
247649,22,35,105,78
247649,45,35,105,78
247649,0,36,105,78
247649,5,37,109,78
247649,31,38,128,85
247649,33,38,144,59
247649,19,39,181,36
247649,24,39,100,78
247649,16,40,134,88
247649,33,40,135,88
247649,33,41,109,78
247649,35,41,105,78
247649,5,42,104,77
247649,17,43,128,85
247649,41,43,95,89
247649,39,44,144,59
247649,29,45,102,85
247649,31,46,135,88
247649,21,47,101,78
247649,27,47,135,88
247649,3,48,99,73
247649,24,49,105,78
247649,16,50,134,88
247649,24,51,105,78
247649,31,51,128,85
247649,17,52,105,78
247649,18,52,83,30
247649,22,53,95,89
247649,41,54,101,78
247649,23,55,105,78
247649,45,56,105,78
247649,1,57,105,78
247649,35,57,135,88
247649,17,58,135,88
247649,39,59,95,89
247649,17,60,135,88
247649,20,61,95,89
247649,7,62,105,78
247649,1,63,105,78
247649,39,63,83,30
247649,17,64,134,88
247649,31,65,127,84
247649,43,65,101,72
247649,27,66,135,88
247649,31,66,134,88
247649,24,67,105,78
247649,35,67,135,88
247649,14,68,135,88
247649,23,68,96,87
