uid,t,d,x,y
345063,23,55,198,51
345063,41,55,195,50
345063,0,56,195,53
345063,2,56,195,51
345063,33,56,195,51
345063,1,57,194,52
345063,21,57,196,54
345063,35,57,195,50
345063,41,57,196,54
345063,1,58,198,51
345063,5,58,196,52
345063,8,58,198,51
345063,3,59,195,51
345063,5,59,198,51
345063,11,59,198,51
345063,0,60,198,51
345063,2,60,196,52
345063,3,60,196,52
345063,21,60,198,53
345063,2,61,196,52
345063,4,61,196,52
345063,19,61,195,53
345063,31,61,197,54
345063,2,62,196,52
345063,3,62,196,52
345063,43,62,194,52
345063,1,63,198,51
345063,2,63,198,51
345063,5,63,196,52
345063,22,63,198,51
345063,33,63,195,50
345063,5,64,196,52
345063,2,65,198,51
345063,22,65,196,52
345063,1,66,198,53
345063,16,66,194,52
345063,19,66,196,53
345063,37,66,196,54
345063,45,66,198,51
345063,1,67,198,51
345063,2,67,196,52
345063,3,67,196,52
345063,3,68,196,52
345063,21,68,196,53
345063,43,68,195,53
345063,2,69,196,52
345063,3,69,196,52
345063,23,69,194,52
345063,2,70,196,52
345063,3,70,198,53
345063,5,70,196,52
345063,2,71,196,52
345063,13,71,196,52
345063,0,72,195,53
345063,3,72,198,53
345063,41,72,196,52
345063,16,73,194,52
345063,2,74,196,52
345063,3,74,196,52
345063,13,74,196,52
345063,3,75,196,52
345063,3,76,196,52
345063,13,76,196,54
345063,21,76,194,52
345063,3,77,196,53
345063,5,77,196,53
345063,24,77,198,53
345063,25,77,195,51
345063,3,78,196,52
345063,39,79,196,52
345063,41,79,196,52
345063,45,79,194,50
345063,0,80,197,51
345063,2,80,198,53
345063,16,80,194,52
345063,24,80,194,52
345063,3,81,196,52
345063,13,81,196,54
345063,3,82,196,52
345063,18,82,195,52
345063,2,83,196,52
345063,3,83,196,52
345063,45,83,194,52
345063,3,84,197,54
345063,5,84,197,53
345063,3,85,196,52
345063,14,85,195,51
345063,17,85,197,54
345063,1,86,198,53
345063,7,86,196,52
345063,9,86,196,54
345063,20,86,196,52
345063,33,86,196,52
345063,1,87,198,51
345063,3,87,198,53
345063,16,87,194,52
345063,43,87,194,52
345063,33,88,195,51
345063,4,89,196,52
345063,43,89,197,52
345063,1,90,198,53
345063,43,90,194,52
345063,3,91,196,52
345063,18,91,198,51
345063,19,91,196,52
345063,35,91,196,52
345063,45,91,196,52
345063,2,92,196,52
345063,20,93,196,52
345063,39,93,196,52
345063,45,94,196,52
345063,2,95,196,52
345063,21,95,139,21
345063,22,95,126,19
345063,33,95,197,51
345063,37,95,169,38
345063,8,96,147,29
345063,9,96,124,18
345063,2,97,198,53
345063,43,97,194,52
345063,2,98,196,52
345063,5,98,197,52
345063,33,98,196,52
345063,45,98,196,52
345063,0,99,196,52
345063,13,99,196,52
345063,18,100,196,53
345063,19,100,196,54
345063,20,100,198,53
345063,39,100,196,52
345063,16,101,194,52
345063,45,101,196,52
345063,18,102,195,52
345063,20,103,195,53
345063,37,103,195,53
345063,39,103,196,53
345063,3,104,198,53
345063,23,104,196,52
345063,33,104,196,52
345063,31,105,196,52
345063,39,105,196,52
345063,4,106,197,52
345063,16,106,194,52
345063,39,106,196,52
345063,3,107,196,54
345063,33,107,197,52
345063,35,107,198,53
345063,0,108,198,53
345063,45,108,194,52
345063,5,109,196,52
345063,4,110,195,51
345063,2,111,197,52
345063,6,111,196,54
345063,17,112,195,51
345063,31,112,195,50
345063,45,113,196,52
345063,0,114,196,52
345063,0,115,198,53
345063,1,115,197,52
345063,2,115,196,52
345063,5,115,196,52
345063,39,115,196,52
345063,45,115,196,52
345063,16,116,194,52
345063,45,116,196,52
345063,41,117,196,53
345063,0,118,196,53
345063,23,118,194,52
345063,35,118,195,53
345063,18,119,195,51
345063,19,119,198,53
345063,33,119,196,53
345063,45,119,196,52
345063,1,120,196,52
345063,0,121,198,53
345063,19,121,195,50
345063,45,121,196,52
345063,21,122,196,52
345063,45,122,196,52
345063,2,123,196,52
345063,18,123,196,52
345063,20,123,197,54
345063,37,123,199,55
345063,43,124,197,54
345063,3,125,197,54
345063,41,125,199,55
345063,43,125,194,52
345063,3,126,196,52
345063,45,126,196,52
345063,37,127,196,52
345063,1,128,195,51
345063,3,128,198,51
345063,20,128,196,52
345063,45,128,196,52
345063,24,129,196,52
345063,33,130,196,52
345063,1,131,196,52
345063,17,131,196,52
345063,21,131,198,51
345063,29,131,195,51
345063,43,131,194,52
345063,3,132,196,52
345063,5,132,196,54
345063,22,132,196,53
345063,43,132,198,52
345063,3,133,198,51
345063,5,133,196,52
345063,23,133,196,53
345063,4,134,196,53
345063,22,134,198,53
345063,39,134,196,52
345063,7,135,197,52
345063,45,135,196,52
345063,22,136,196,52
345063,3,137,198,53
345063,4,137,196,53
345063,16,137,196,54
345063,33,137,195,52
345063,20,138,196,52
345063,21,138,196,51
345063,22,138,194,52
345063,39,138,195,51
345063,41,138,196,51
345063,2,139,195,52
345063,31,140,194,52
345063,5,141,196,52
345063,21,142,198,51
345063,37,142,198,51
345063,0,143,196,52
345063,1,143,197,52
345063,20,144,196,53
345063,24,144,196,52
345063,0,145,197,52
345063,3,145,196,53
345063,39,145,196,52
345063,45,146,196,52
345063,0,147,196,52
345063,41,147,198,51
345063,37,148,198,51
345063,17,149,195,51
345063,24,149,195,51
345063,2,150,198,51
345063,5,150,196,53
345063,2,151,195,53
345063,3,151,198,53
345063,24,151,194,52
345063,37,151,198,51
345063,4,152,196,52
345063,39,153,196,51
345063,45,153,196,52
345063,1,154,198,53
345063,1,155,196,52
345063,3,155,196,52
345063,1,156,194,52
345063,2,156,198,53
345063,1,157,198,51
345063,3,157,198,51
345063,22,158,195,53
345063,24,159,195,51
345063,24,160,195,50
345063,5,161,198,53
345063,7,161,196,52
345063,13,161,196,54
345063,43,161,194,52
345063,1,162,196,52
345063,4,162,198,53
345063,5,162,197,51
345063,5,163,195,50
345063,21,163,196,53
345063,7,164,194,50
345063,23,164,194,52
345063,21,165,195,51
345063,1,166,198,53
345063,45,167,194,52
345063,1,168,198,53
345063,2,168,198,53
345063,15,169,198,53
345063,37,170,195,53
345063,0,171,194,52
345063,5,171,196,54
345063,9,171,197,52
345063,7,172,196,53
345063,2,173,198,53
345063,5,173,198,52
345063,23,173,194,52
345063,1,174,198,53
345063,11,174,197,53
345063,22,174,196,53
345063,24,174,195,51
345063,1,175,195,51
345063,43,176,195,53
345063,20,177,196,53
345063,0,178,194,52
345063,2,178,195,52
345063,13,178,198,53
345063,1,179,198,53
345063,7,180,195,53
345063,43,180,194,52
345063,2,181,196,52
345063,3,181,197,51
345063,5,181,196,53
345063,19,181,196,54
345063,1,182,198,53
345063,5,182,196,54
345063,24,182,194,52
345063,20,183,197,53
345063,33,183,198,52
345063,35,183,196,51
345063,5,184,197,49
345063,21,184,196,54
345063,45,184,194,52
345063,5,185,195,50
345063,23,185,194,52
345063,25,185,194,52
345063,45,186,194,52
345063,18,187,196,52
345063,23,187,196,51
345063,1,188,196,49
345063,5,188,195,50
345063,24,188,194,52
345063,43,188,196,52
345063,45,188,196,52
345063,2,189,196,50
345063,35,189,198,53
345063,37,189,196,51
345063,39,189,196,53
345063,18,190,196,53
345063,35,190,196,53
345063,5,191,199,55
345063,15,191,196,53
345063,17,191,196,54
345063,23,191,198,53
345063,33,191,196,52
345063,1,192,195,51
345063,43,192,197,52
345063,5,193,197,53
345063,16,193,194,52
345063,35,193,195,50
345063,20,194,198,51
345063,2,195,196,53
345063,21,195,196,53
345063,41,195,195,53
345063,23,196,194,52
345063,39,196,195,52
345063,16,197,198,52
345063,19,197,195,53
345063,20,197,196,53
345063,24,198,198,51
345063,3,199,198,51
345063,22,199,196,54
345063,33,199,195,50
345063,31,200,194,52
345063,4,201,198,51
345063,7,201,198,51
345063,3,202,198,51
345063,23,202,194,52
345063,5,203,198,53
345063,9,203,195,50
345063,35,203,198,52
345063,37,203,198,53
345063,39,203,198,52
345063,41,203,196,52
345063,45,203,198,53
345063,1,204,198,53
345063,33,205,194,52
345063,23,206,194,52
345063,7,207,196,53
345063,2,208,195,50
345063,3,209,198,53
345063,4,209,198,53
345063,7,209,198,53
345063,17,210,194,52
345063,19,211,196,52
345063,1,212,196,53
345063,8,213,196,54
345063,1,214,197,53
345063,2,214,198,53
345063,4,214,198,53
345063,24,214,197,50
345063,4,215,198,51
345063,17,215,194,52
345063,24,216,194,52
345063,3,217,195,53
345063,5,217,195,50
345063,37,217,196,53
345063,3,218,197,52
345063,31,219,194,52
345063,45,219,194,52
345063,3,220,196,52
345063,33,221,197,52
345063,45,222,194,52
345063,3,223,196,52
345063,11,223,196,52
345063,22,223,194,52
345063,4,224,196,52
345063,1,225,198,51
345063,3,226,196,52
345063,43,226,194,52
345063,24,227,197,52
345063,17,228,194,52
345063,3,229,196,52
345063,18,229,196,52
345063,20,229,199,50
345063,23,229,196,52
345063,43,229,197,51
345063,45,229,196,52
345063,0,230,198,52
345063,1,230,198,53
345063,22,230,198,51
345063,23,230,198,51
345063,24,230,196,53
345063,43,230,198,51
345063,18,231,195,50
345063,23,231,194,52
345063,37,231,195,50
345063,27,232,195,50
345063,3,233,196,54
345063,23,234,194,52
345063,5,235,196,52
345063,22,235,198,51
345063,39,235,198,51
345063,41,235,198,51
346474,2,16,125,21
346474,17,17,128,20
346474,45,17,126,22
346474,37,18,126,19
346474,43,18,127,21
346474,16,19,127,21
346474,17,19,128,20
346474,19,19,125,23
346474,20,19,120,24
346474,39,19,126,22
346474,1,20,125,21
346474,21,20,128,19
346474,33,20,123,19
346474,23,21,125,23
346474,17,22,128,20
346474,1,23,127,21
346474,27,23,124,17
346474,45,24,128,19
346474,17,25,128,20
346474,1,26,125,21
346474,39,27,125,18
346474,17,28,128,20
346474,41,29,126,18
346474,45,29,126,18
346474,1,30,125,21
346474,31,31,120,17
346474,9,32,126,22
346474,19,32,126,22
346474,29,32,128,20
346474,17,33,125,18
346474,31,33,126,18
346474,0,34,125,21
346474,22,35,127,21
346474,43,36,129,20
346474,16,37,128,20
346474,21,37,125,23
346474,22,37,120,24
346474,18,38,125,22
346474,24,39,125,21
346474,0,40,125,21
346474,35,40,126,21
346474,15,41,127,21
346474,16,41,128,20
346474,31,42,126,22
346474,15,43,126,18
346474,16,43,127,21
346474,0,44,125,21
346474,17,44,123,19
346474,18,45,126,18
346474,23,45,127,21
346474,16,46,128,20
346474,24,47,125,21
346474,2,48,126,22
346474,1,49,148,45
346474,22,50,126,22
346474,2,51,126,22
346474,43,51,127,21
346474,29,52,125,21
346474,16,53,128,20
346474,18,53,126,22
346474,19,54,123,19
346474,24,55,125,21
346474,16,56,128,20
346474,33,56,128,19
346474,0,57,125,21
346474,1,58,126,22
346474,24,58,125,22
346474,18,59,129,19
346474,29,59,128,20
346474,1,60,125,21
346474,0,61,125,21
346474,33,61,124,18
346474,16,62,128,20
346474,33,62,128,20
346474,43,62,126,22
346474,0,63,127,21
346474,24,64,125,21
346474,22,65,130,19
346474,43,65,129,20
346474,23,66,125,21
346474,25,67,125,21
346474,0,68,125,21
346474,45,69,125,18
346474,22,70,120,24
346474,41,70,125,23
346474,16,71,128,20
346474,33,71,128,20
346474,23,72,127,21
346474,37,72,127,21
346474,24,73,125,21
346474,20,74,128,19
346474,41,75,126,22
346474,21,76,125,18
346474,45,76,128,20
346474,16,77,128,20
346474,1,78,124,24
346474,1,79,125,21
346474,23,79,127,21
346474,41,80,125,22
346474,29,81,128,20
346474,33,81,128,20
346474,0,82,124,24
346474,23,83,120,24
346474,16,84,128,20
346474,45,85,128,21
346474,24,86,124,24
346474,5,87,127,17
346474,24,88,125,21
346474,39,89,126,22
346474,22,90,126,22
346474,18,91,126,22
346474,29,91,128,20
346474,41,92,126,22
346474,1,93,125,19
346474,3,93,126,22
346474,15,93,128,20
346474,33,93,126,22
346474,45,93,127,21
346474,1,94,125,21
346474,0,95,125,18
346474,35,95,128,19
346474,20,96,123,19
346474,29,96,128,20
346474,35,96,126,22
346474,17,97,123,19
346474,45,98,125,21
346474,0,99,125,19
346474,18,100,126,22
346474,29,100,128,20
346474,33,101,123,19
346474,24,102,125,21
346474,2,103,126,22
346474,29,104,128,20
346474,35,104,126,22
346474,0,105,127,21
346474,37,106,123,19
346474,39,106,126,22
346474,43,107,125,18
346474,17,108,128,20
346474,20,108,129,19
346474,39,108,127,21
346474,21,109,126,22
346474,37,109,123,19
346474,20,110,128,19
346474,24,111,125,21
346474,0,112,127,21
346474,31,112,125,22
346474,15,113,128,20
346474,19,113,130,19
346474,24,114,125,21
346474,19,115,49,33
346474,17,116,126,22
346474,15,117,128,20
346474,23,117,128,19
346474,29,118,128,20
346474,24,119,125,21
346474,33,120,127,21
346474,20,121,128,19
346474,1,122,125,21
346474,29,123,128,20
346474,0,124,124,17
346474,1,124,126,22
346474,1,125,125,21
346474,14,126,129,19
346474,29,126,126,22
346474,19,127,126,22
346474,39,128,123,19
346474,1,129,125,21
346474,5,130,126,22
346474,17,130,128,20
346474,18,131,123,18
346474,19,132,127,21
346474,17,133,128,20
346474,39,134,126,22
346474,7,135,126,22
346474,17,136,128,20
346474,37,136,126,22
346474,15,137,129,19
346474,31,137,126,22
346474,1,138,125,21
346474,3,138,126,22
346474,22,138,126,22
346474,14,139,124,19
346474,0,140,128,20
346474,3,140,126,22
346474,21,141,128,19
346474,23,141,130,19
346474,45,141,130,19
346474,24,142,128,19
346474,3,143,126,22
346474,17,143,128,20
346474,37,143,128,19
346474,39,143,127,20
346474,15,144,129,19
346474,17,145,126,22
346474,22,146,123,19
346474,45,146,126,22
349490,24,16,193,56
349490,35,16,196,52
349490,17,17,196,52
349490,35,18,196,52
349490,33,19,195,50
349490,22,20,196,52
349490,18,21,198,51
349490,23,22,193,56
349490,35,23,196,52
349490,23,24,198,50
349490,24,25,196,52
349490,35,25,195,51
349490,1,26,196,52
349490,17,27,196,52
349490,33,28,195,51
349490,17,29,194,51
349490,33,30,196,52
349490,0,31,197,54
349490,33,32,198,51
349490,37,32,196,52
349490,43,33,198,51
349490,39,34,196,52
349490,1,35,197,50
350015,2,16,196,50
350015,31,17,197,51
350015,13,18,197,49
350015,45,18,196,50
350015,24,19,196,52
350015,17,20,197,50
350015,33,21,197,51
350015,24,22,196,50
350015,1,23,198,50
350015,2,23,198,50
350015,45,24,198,49
350015,33,25,196,50
350015,41,25,195,51
350015,1,26,196,50
350015,13,26,198,49
350015,0,27,196,50
350015,13,27,197,49
350015,0,28,195,50
350015,19,29,198,51
350015,17,30,195,51
350015,33,30,195,51
350015,13,31,197,49
350015,0,32,196,50
350015,1,33,198,49
350015,17,34,195,50
350015,2,35,196,50
350015,24,36,196,50
350015,29,37,195,50
350015,25,38,195,50
350015,24,39,198,51
350015,20,40,196,51
350015,14,41,196,51
350015,17,42,195,50
350015,25,43,196,51
350015,1,44,198,49
350015,18,45,197,50
350015,18,46,196,51
350015,1,47,196,53
350015,3,47,197,53
350015,7,47,198,49
350015,23,47,196,51
350015,41,47,195,51
350015,18,48,195,53
350123,37,16,196,52
350123,0,17,197,51
350123,6,18,195,51
350123,3,19,196,52
350123,0,20,196,52
350123,7,21,196,51
350123,33,22,199,55
350123,7,23,196,51
350123,18,24,182,52
350123,29,24,182,52
350123,1,25,196,52
350123,29,25,198,54
350123,1,26,196,52
350123,6,26,196,51
350123,24,26,195,51
350123,16,27,182,52
350123,1,28,198,52
350123,18,28,198,54
350123,13,29,196,51
350123,5,30,196,51
350123,45,30,198,51
350123,31,31,182,52
350123,37,31,182,52
350123,3,32,195,51
350123,1,33,196,52
350123,17,33,195,51
350123,45,34,196,52
350123,5,35,198,51
350123,1,36,198,51
350123,16,36,182,52
350123,37,36,182,52
350123,14,37,182,52
350123,17,38,182,52
350123,1,39,196,52
350123,14,39,182,52
350123,35,39,198,52
350123,0,40,198,52
350123,1,41,196,52
350123,1,42,198,51
350123,33,43,182,52
350123,1,44,196,52
350123,17,45,182,52
350123,0,46,198,51
350123,31,47,182,51
350123,27,48,182,52
350123,31,49,182,52
350123,3,50,196,52
350123,5,51,196,51
350123,1,52,198,51
350123,14,52,182,52
350123,31,52,182,52
350123,4,53,196,51
350123,1,54,199,53
350123,33,54,182,52
350123,22,55,196,52
350123,39,56,182,52
350123,33,57,182,52
350123,1,58,196,52
350123,19,59,197,52
350123,7,60,196,51
350825,18,16,197,50
350825,21,16,197,50
350825,41,17,197,50
350825,33,18,197,50
350825,33,19,197,50
350825,33,20,197,50
350825,39,21,197,50
350825,29,22,197,50
350825,18,23,197,50
350825,25,23,197,50
350825,33,23,197,50
350825,33,24,197,50
350825,39,25,197,50
350825,31,26,197,50
350825,39,27,197,50
350825,17,28,197,50
350825,20,28,197,50
350825,18,29,197,50
350825,31,29,197,50
350825,39,29,197,50
350825,45,29,198,51
350825,39,30,198,50
350825,27,31,197,50
350825,31,31,197,50
350825,37,32,195,52
350825,17,33,197,50
350825,17,34,197,50
350825,0,35,197,51
350825,39,36,197,50
350825,31,37,197,50
350825,17,38,197,50
350825,31,39,197,50
350825,5,40,198,51
350825,15,40,195,52
350825,31,41,197,50
350825,31,42,197,50
350825,0,43,198,51
350825,16,43,197,50
350825,31,43,197,50
350825,39,43,197,50
350825,31,44,197,50
350825,41,45,197,50
350825,0,46,197,51
350825,20,47,197,50
350825,41,47,197,50
350825,31,48,197,50
350825,33,48,197,50
350825,33,49,197,50
350825,35,49,197,50
350825,15,50,197,50
350825,33,51,197,50
350825,29,52,197,50
350825,33,53,197,50
350825,41,53,197,50
350825,23,54,197,50
350825,33,55,197,50
350825,14,56,197,50
350825,18,57,197,50
350825,23,58,197,50
350825,33,59,197,50
350825,15,60,197,50
350825,33,61,197,50
350825,33,62,197,50
350825,1,63,198,51
350825,33,64,197,50
350825,20,65,197,50
350825,33,65,197,50
350825,41,65,197,50
350924,3,16,195,51
350924,29,17,198,52
350924,20,18,196,52
350924,39,18,196,52
350924,1,19,195,51
350924,27,19,198,52
350924,27,20,198,52
350924,0,21,196,52
350924,20,21,196,52
350924,39,21,196,52
350924,43,22,197,51
350924,1,23,198,52
350924,3,23,198,52
350924,24,23,195,51
350924,29,23,198,52
350924,1,24,198,52
350924,22,25,195,51
350924,39,25,196,52
350924,27,26,198,52
350924,3,27,198,50
350924,45,27,198,51
350924,2,28,195,51
350924,1,29,196,52
350924,17,29,198,52
350924,24,30,195,51
350924,45,30,195,51
350924,24,31,195,51
350924,45,31,196,52
350924,1,32,197,51
350924,14,33,182,52
350924,35,33,198,52
350924,21,34,196,52
350924,23,35,196,52
350924,19,36,198,52
350924,31,37,198,52
350924,23,38,195,51
350924,2,39,198,51
350924,17,39,198,52
350924,9,40,195,51
350924,1,41,197,51
350924,23,42,198,51
350924,23,43,198,51
351668,24,16,183,52
351668,27,17,183,52
351668,3,18,182,51
351668,16,19,183,52
351668,31,19,183,52
351668,20,20,193,50
351668,18,21,196,53
351668,22,21,193,50
357083,13,16,198,51
357083,14,17,198,51
357083,17,17,197,50
357083,23,18,195,53
357083,23,19,198,51
357083,15,20,198,51
357083,12,21,198,51
357083,12,22,198,51
357083,21,22,198,51
357083,0,23,195,53
357083,15,24,198,51
357083,33,24,198,51
357083,16,25,198,49
357083,41,25,193,54
357083,12,26,198,51
357083,29,26,198,49
357083,33,27,198,51
357083,24,28,196,52
357083,25,28,198,51
357083,15,29,196,53
357083,2,30,193,56
357083,16,30,198,49
357083,25,30,198,51
357083,15,31,198,51
358324,3,16,129,18
358324,7,16,127,18
358324,18,17,126,19
358324,22,18,127,18
358324,25,19,126,17
358324,4,20,129,18
358324,13,20,126,17
358324,23,20,129,18
358324,4,21,129,18
358324,6,21,129,18
358324,1,22,126,18
358324,0,23,129,19
358324,18,24,128,18
358324,17,25,126,18
358324,22,26,127,18
358324,31,27,126,18
358324,27,28,126,17
358324,5,29,182,52
358324,33,29,182,52
358324,22,30,182,52
358324,21,31,126,17
358324,23,32,128,18
358324,24,33,127,18
358324,2,34,127,17
358324,5,34,129,18
358324,25,34,129,18
358324,2,35,129,18
358324,27,35,129,18
358324,18,36,126,18
358324,39,37,126,18
358324,3,38,129,18
358324,23,38,129,19
358324,2,39,129,18
358324,31,39,129,18
358324,43,40,129,18
358324,31,41,129,17
358324,41,41,129,18
358324,41,42,129,18
358324,24,43,129,18
358324,23,44,130,17
358324,23,45,127,18
358324,24,46,128,18
358324,2,47,128,19
358324,21,47,127,18
358324,3,48,127,18
358324,5,48,127,18
358324,14,49,128,18
358324,21,49,128,18
358324,23,50,126,17
358324,17,51,126,17
358324,12,52,126,17
358324,1,53,127,18
358324,2,53,128,18
358324,22,54,126,16
358324,27,54,127,18
358324,5,55,126,18
358324,18,56,126,18
358324,15,57,127,18
358324,17,58,126,17
358324,43,59,129,18
358324,33,60,129,18
358324,43,61,128,18
358324,35,62,127,18
358324,37,62,126,18
358324,1,63,128,18
358324,9,64,127,18
358324,10,64,127,18
358324,3,65,127,18
358324,7,65,127,18
358324,13,65,127,18
358324,1,66,127,18
358324,15,66,126,17
358324,1,67,127,18
358324,5,68,127,18
358324,5,69,127,18
358324,9,69,127,18
358324,37,69,127,18
358324,0,70,127,18
358324,25,71,126,18
358408,1,16,182,52
358408,2,17,182,52
359074,33,16,147,58
359074,35,17,147,59
359451,35,16,195,56
359451,1,17,196,52
359451,2,17,198,51
359451,5,17,198,51
359451,24,18,198,51
359451,0,19,198,51
359451,1,19,198,51
359451,19,19,198,52
359451,37,19,198,51
359451,39,19,199,51
359451,43,20,198,52
359451,0,21,196,52
359451,20,22,198,51
361220,1,16,197,49
361220,24,17,197,49
361220,35,18,197,51
361220,24,19,198,49
361220,45,20,197,49
361565,3,16,196,52
361565,22,17,198,51
361565,39,18,196,52
361565,2,19,198,51
361565,3,19,195,52
361565,45,20,195,56
364914,18,16,196,50
364914,17,17,197,52
364914,17,18,198,51
364914,19,19,182,52
364914,0,20,196,50
364914,41,21,195,52
364914,23,22,196,50
364914,29,23,196,52
364914,24,24,196,52
364914,20,25,197,52
364914,21,26,170,53
364914,20,27,182,52
364914,29,28,182,52
364914,17,29,193,52
364914,23,30,196,51
364914,39,30,198,50
364914,18,31,198,50
364914,20,31,198,52
364914,33,31,198,50
364914,45,32,196,52
364914,22,33,193,56
364914,31,33,196,52
364914,37,34,198,50
364914,43,34,198,50
364914,15,35,195,52
364914,24,35,196,52
364914,27,35,195,52
364914,14,36,198,50
364914,21,37,198,50
364914,43,38,196,50
364914,23,39,193,56
364914,27,39,198,50
364914,15,40,198,50
364914,17,40,194,49
364914,27,40,197,52
364914,41,41,196,50
364914,43,41,196,50
364914,24,42,196,52
364914,1,43,196,52
364914,23,44,196,50
364914,27,44,198,50
364914,27,45,198,50
364914,27,46,198,50
364914,14,47,198,50
364914,18,47,198,50
364914,16,48,198,50
364914,33,49,193,56
364914,14,50,198,50
364914,15,51,198,50
364914,23,52,196,50
364914,29,52,196,52
364914,14,53,198,50
364914,45,54,196,52
364914,15,55,196,52
364914,31,55,196,52
364914,14,56,198,50
364914,23,56,196,50
364914,14,57,198,50
364914,25,58,198,50
364914,27,58,198,50
364914,25,59,198,50
364914,31,60,197,50
364914,0,61,196,52
364914,23,62,196,50
364914,14,63,198,50
364914,25,64,198,50
364914,1,65,196,52
364914,22,66,197,52
364914,14,67,198,50
364914,19,67,198,50
364914,45,67,196,50
364914,27,68,198,50
364914,33,68,198,50
364914,25,69,198,50
364914,14,70,198,50
364914,33,70,197,50
364914,0,71,197,52
364914,14,72,198,50
364914,33,72,198,51
364914,35,72,198,51
364914,14,73,198,50
364914,14,74,198,50
364914,41,74,196,50
364914,14,75,197,52
364914,45,75,196,52
364914,15,76,195,52
364914,16,76,198,49
364914,29,76,195,52
364914,14,77,198,50
364914,14,78,198,50
364914,35,78,198,51
364914,33,79,198,51
364914,23,80,196,52
364914,14,81,198,50
364914,0,82,196,52
364914,45,83,196,50
364914,25,84,198,50
364914,22,85,196,52
364914,14,86,198,50
364914,29,87,198,50
364914,0,88,196,52
364914,14,89,198,50
364914,14,90,198,50
364914,0,91,196,52
364914,27,92,198,50
364914,17,93,196,52
364914,35,94,198,50
364914,2,95,196,52
364914,15,95,198,50
364914,19,96,197,49
364914,37,96,198,50
364914,21,97,198,50
364914,22,98,197,50
364914,1,99,195,51
364914,19,100,195,51
364914,20,100,195,51
364914,41,101,198,53
364914,16,102,196,52
364914,18,102,195,54
364914,24,103,196,50
364914,45,103,198,50
364914,24,104,196,52
364914,15,105,198,50
364914,1,106,198,52
364914,24,107,198,51
364914,0,108,198,51
364914,16,109,182,52
364914,17,110,198,49
364914,39,110,196,52
364914,1,111,196,52
364914,21,111,197,53
364914,22,111,197,53
364914,29,111,195,51
364914,5,112,197,52
364914,18,113,182,52
364914,35,114,196,52
369161,16,16,198,51
369161,39,17,195,51
369161,45,17,196,52
369161,3,18,195,51
369161,24,19,195,50
369161,19,20,198,51
369161,35,20,198,51
369325,33,16,182,52
369325,7,17,182,52
369325,39,18,182,52
369325,1,19,182,51
369325,43,20,182,52
369325,18,21,182,52
369325,0,22,182,52
369325,1,23,182,52
369325,41,24,182,52
369325,21,25,182,52
369325,37,25,182,52
369325,27,26,182,52
369325,13,27,182,52
369325,43,27,182,52
369325,0,28,181,52
369325,1,29,182,52
369325,7,29,182,52
369325,17,29,182,51
369325,35,29,182,52
369325,1,30,182,52
369325,5,31,181,51
369325,31,32,182,52
369325,41,33,182,52
369325,43,34,182,52
369325,0,35,181,52
369325,37,36,182,52
370447,3,16,182,52
370447,4,16,182,52
370447,1,17,198,53
370447,3,18,198,53
370447,1,19,199,54
373873,19,16,182,52
373873,45,17,181,52
373873,24,18,182,52
373873,45,19,181,52
373873,31,20,182,51
373873,1,21,182,51
373873,1,22,182,51
373873,1,23,195,51
373873,1,24,182,52
373873,39,25,182,51
376448,24,16,199,54
376448,18,17,199,56
376448,33,18,199,56
376448,19,19,197,54
376448,35,20,199,56
376448,37,21,199,56
376448,37,22,199,54
376448,35,23,199,56
377989,33,16,195,50
377989,33,17,127,19
377989,0,18,195,50
377989,33,19,195,50
377989,37,20,198,50
377989,45,21,195,49
377989,0,22,196,50
377989,1,23,195,50
377989,1,24,195,50
377989,31,25,147,58
377989,33,25,146,58
377989,31,26,190,49
377989,23,27,195,49
377989,0,28,197,50
377989,43,28,197,50
377989,23,29,197,50
377989,33,30,138,21
377989,3,31,197,50
377989,5,31,197,50
377989,19,31,195,48
377989,43,31,198,50
377989,33,32,197,50
377989,0,33,195,49
377989,23,34,197,50
377989,21,35,196,51
377989,43,35,197,50
377989,18,36,196,51
377989,23,36,197,50
377989,43,37,193,49
377989,35,38,195,50
377989,1,39,197,50
377989,22,39,198,50
377989,29,39,195,48
377989,16,40,195,50
377989,23,41,195,50
377989,21,42,195,50
377989,33,43,182,52
377989,1,44,197,50
377989,43,45,197,48
377989,17,46,197,49
377989,5,47,193,53
377989,23,48,197,50
377989,17,49,195,50
377989,3,50,197,49
377989,23,51,195,50
377989,20,52,182,52
377989,2,53,193,53
377989,18,54,146,58
377989,35,55,198,51
377989,31,56,182,51
377989,33,56,182,52
377989,31,57,182,52
377989,33,57,182,51
377989,16,58,195,56
377989,37,58,197,51
377989,1,59,197,50
377989,23,60,195,50
377989,43,60,198,50
377989,19,61,195,49
377989,23,62,197,50
377989,25,63,195,50
377989,41,63,171,54
377989,17,64,195,49
377989,24,65,198,50
377989,23,66,195,50
377989,3,67,197,50
377989,12,68,197,50
377989,35,69,195,50
377989,16,70,195,50
377989,15,71,197,51
377989,35,71,182,52
377989,1,72,195,49
377989,27,73,182,52
377989,2,74,193,53
377989,31,74,197,51
377989,0,75,198,51
377989,35,76,195,50
377989,1,77,195,49
377989,19,77,171,54
377989,31,77,146,58
377989,33,77,147,58
377989,18,78,182,52
377989,31,78,171,54
377989,35,78,182,52
377989,43,78,196,51
