uid,t,d,x,y
2114605,20,37,148,30
2114605,21,38,147,29
2114605,41,38,147,29
2114605,17,39,147,29
2114605,31,39,147,29
2114605,41,40,147,29
2114605,41,41,148,29
2114605,33,42,147,29
2114605,31,43,148,30
2114605,22,44,148,30
2114605,43,44,148,29
2114605,21,45,147,29
2114605,23,46,148,30
2114605,17,47,148,30
2114605,27,47,148,29
2114605,31,47,148,29
2114605,45,47,147,29
2114605,45,48,148,30
2114605,18,49,148,29
2114605,33,50,148,29
2114605,23,51,148,30
2114687,0,16,107,47
2114687,45,17,109,47
2114687,33,18,107,49
2114687,20,19,110,48
2114687,23,19,107,47
2114687,0,20,109,47
2114687,24,21,107,49
2114687,23,22,110,48
2114687,31,23,107,47
2114687,1,24,109,47
2114687,17,25,111,47
2114687,19,25,109,47
2114687,45,25,107,47
2114687,43,26,109,47
2114687,41,27,112,45
2114687,17,28,112,47
2114687,18,28,110,47
2114687,43,28,107,47
2114687,21,29,112,48
2114687,43,30,111,48
2114687,33,31,112,48
2114687,43,31,107,47
2114687,24,32,109,47
2114687,17,33,107,49
2114687,22,33,111,48
2114687,35,34,122,47
2114687,43,34,107,47
2114687,43,35,109,47
2114687,21,36,110,47
2114687,17,37,111,47
2114687,0,38,109,47
2114687,41,39,111,48
2114687,25,40,107,49
2114687,16,41,107,49
2114687,35,42,109,44
2114687,24,43,111,47
2114687,37,43,112,48
2114687,31,44,107,49
2114687,18,45,141,40
2114687,33,46,111,47
2114687,45,47,108,47
2114687,14,48,107,49
2114687,22,48,110,47
2114687,31,48,107,49
2114687,18,49,107,49
2114687,23,49,111,47
2114687,45,50,109,47
2114687,25,51,107,49
2114687,3,52,110,48
2114687,18,53,109,47
2114687,37,53,110,47
2114687,0,54,109,47
2114687,45,55,109,47
2114687,13,56,110,48
2114687,31,57,110,48
2114687,43,58,111,47
2114687,0,59,110,48
2114687,17,59,111,47
2114687,33,59,111,47
2114687,20,60,107,47
2114687,1,61,107,47
2114687,33,62,111,48
2114687,2,63,110,48
2114687,24,63,109,47
2114687,33,63,107,49
2114687,3,64,110,48
2114687,5,65,110,48
2114687,18,65,110,48
2114687,35,66,111,49
2114687,0,67,110,48
2114687,31,67,109,47
2114687,19,68,107,49
2114687,18,69,107,49
2114687,24,70,111,48
2114687,20,71,113,48
2114687,41,71,111,47
2114739,1,16,138,70
2114739,22,17,139,70
2114739,43,17,138,69
2114739,41,18,138,70
2114739,43,18,138,69
2114739,20,19,138,69
2114739,41,19,139,61
2114739,21,20,138,70
2114739,41,21,138,69
2114739,43,22,138,70
2114739,22,23,139,61
2114739,45,23,139,60
2114739,41,24,138,69
2114739,43,24,137,70
2114739,23,25,138,70
2114739,0,26,138,69
2114739,1,26,138,69
2114739,2,26,142,72
2114739,23,26,138,69
2114739,43,26,138,69
2114739,22,27,138,70
2114739,23,28,139,68
2114739,45,28,138,69
2114739,0,29,138,70
2114739,2,29,142,72
2114739,6,30,140,70
2114739,12,31,139,65
2114739,16,31,139,61
2114739,33,31,138,70
2114739,45,32,137,70
2114739,20,33,138,70
2114739,17,34,138,70
2114739,17,35,138,70
2114739,0,36,138,69
2114739,1,36,138,69
2114739,22,37,142,72
2114739,43,37,142,72
2114739,43,38,136,72
2114739,21,39,138,70
2114739,22,40,139,61
2114739,45,41,139,61
2114739,1,42,136,72
2114739,45,43,142,72
2114739,15,44,142,72
2114739,33,44,142,72
2114739,22,45,139,65
2114739,45,45,139,61
2114739,43,46,138,70
2114739,45,46,138,70
2114739,16,47,140,70
2114739,19,47,138,69
2114739,35,47,138,69
2114739,1,48,138,69
2114739,2,48,138,70
2114739,41,49,142,72
2114739,29,50,138,69
2114739,27,51,142,72
2115845,1,16,140,70
2115845,21,17,138,69
2115845,45,18,140,70
2115845,2,19,138,69
2115845,45,19,144,69
2115845,1,20,144,69
2115845,24,21,140,70
2115845,43,21,138,69
2115845,22,22,144,69
2115845,45,22,144,69
2115845,11,23,139,70
2115845,21,23,140,59
2115845,20,24,195,52
2115845,43,25,140,70
2115845,45,25,140,70
2115845,20,26,138,69
2115845,21,26,123,58
2115845,23,26,108,48
2115845,39,26,130,61
2115845,41,26,107,48
2115845,1,27,107,49
2115845,20,28,143,70
2115845,33,29,140,70
2115845,17,30,142,70
2115845,33,30,143,71
2115845,43,30,142,70
2115845,43,31,141,71
2115845,15,32,143,70
2115845,23,33,142,72
2115845,43,33,142,70
2115845,23,34,138,69
2115845,24,34,138,69
2115845,22,35,147,38
2115845,23,35,153,18
2115845,41,35,142,44
2115845,45,35,153,2
2115845,43,36,144,69
2115845,18,37,138,70
2115845,33,37,138,70
2115845,35,37,140,70
2115845,37,37,141,71
2115845,23,38,140,70
2115845,43,39,142,70
2115845,21,40,142,72
2115845,39,40,142,72
2115845,24,41,142,70
2115845,45,41,142,70
2115845,37,42,186,51
2115845,19,43,142,72
2115845,20,43,142,72
2115845,22,44,141,70
2115845,43,44,141,70
2115845,18,45,143,70
2115845,19,45,143,70
2115845,0,46,142,72
2115845,1,46,142,72
2115845,2,46,142,72
2116331,7,16,142,44
2116331,2,17,144,43
2116331,0,18,197,27
2116331,17,18,197,27
2116331,16,19,197,27
2116331,27,20,197,28
2116331,31,21,199,29
2116331,13,22,107,49
2116331,14,23,197,28
2116331,16,24,197,28
2116331,19,24,197,27
2116331,43,25,197,27
2116331,29,26,197,27
2116331,1,27,197,27
2116331,23,28,189,57
2116331,43,29,197,27
2116331,20,30,197,27
2116331,1,31,197,27
2116331,35,31,197,27
2116331,2,32,197,27
2116331,33,32,197,27
2116331,41,33,197,28
2116331,16,34,107,48
2116331,24,34,107,49
2116331,31,34,107,48
2116331,1,35,107,49
2116331,20,35,141,42
2116331,33,35,107,49
2116331,3,36,197,28
2116331,18,36,197,27
2116331,31,36,197,28
2116331,14,37,196,28
2116331,16,37,197,27
2116331,23,38,189,57
2116331,0,39,196,27
2116331,3,39,197,28
2116331,16,39,197,27
2116331,23,39,197,27
2116331,16,40,141,48
2116331,37,40,141,48
2116331,43,40,141,47
2116331,27,41,141,48
2116331,14,42,196,28
2116331,17,43,144,42
2116331,18,43,144,42
2116331,31,43,144,42
2116331,35,43,144,42
2116331,35,44,187,61
2117297,24,16,138,69
2117297,25,17,136,71
2117297,0,18,141,72
2117297,25,19,136,70
2117297,0,20,138,69
2117297,18,21,136,70
2117297,18,22,142,72
2117297,1,23,138,69
2117297,22,23,140,71
2117297,41,24,138,70
2117297,43,25,136,70
2117297,24,26,136,72
2117297,45,27,136,72
2117297,24,28,138,69
2117297,23,29,139,70
2117297,45,29,138,70
2117297,18,30,139,68
2117297,19,30,120,54
2117297,15,31,136,70
2117297,33,31,143,70
2117297,39,32,136,70
2117297,19,33,138,69
2117297,18,34,136,70
2117297,43,34,136,70
2117297,45,35,138,69
2117297,23,36,136,72
2117297,23,37,138,70
2117297,41,37,139,71
2117297,25,38,138,70
2117297,27,39,138,70
2117297,23,40,136,72
2117297,19,41,151,6
2117297,18,42,147,30
2117297,35,42,144,42
2117297,23,43,136,71
2117297,18,44,138,70
2117297,33,45,142,72
2117297,45,46,138,69
2117297,33,47,137,71
2117297,18,48,136,73
2117297,41,49,143,70
2117297,0,50,136,72
2117297,14,50,136,70
2117297,23,51,136,72
2117297,27,52,136,70
2117297,24,53,138,69
2117297,33,54,140,71
2117297,1,55,138,69
2117297,19,56,136,72
2117297,22,57,138,70
2117297,41,57,138,69
2117297,0,58,136,70
2117297,14,59,136,70
2117297,23,59,136,72
2117297,7,60,136,70
2117297,15,61,139,70
2117297,29,61,139,70
2117297,20,62,138,69
2117297,25,62,136,70
2117297,39,62,138,69
2117297,13,63,136,70
2117297,39,63,136,70
2117297,24,64,136,72
2117297,2,65,136,70
2117297,25,65,136,70
2117297,1,66,139,70
2117297,2,66,138,70
2117297,3,67,137,69
2117297,24,68,136,70
2117297,0,69,138,69
2117297,25,69,136,71
2117297,20,70,139,70
2117297,13,71,136,70
2117297,19,71,138,70
2117297,24,71,136,70
2117297,3,72,138,70
2117297,13,72,138,70
2117297,14,73,136,71
2117297,21,73,141,72
2117297,1,74,138,69
2117297,19,75,136,70
2117297,18,76,143,72
2117297,21,76,136,71
2117297,37,77,138,68
2117297,25,78,136,70
2117297,22,79,138,70
2117297,17,80,136,71
2117297,31,80,136,70
2117297,27,81,138,69
2117297,0,82,142,72
2117297,15,83,136,70
2117297,18,84,136,72
2117297,19,84,141,72
2117297,4,85,136,70
2117301,41,16,138,69
2117301,24,17,138,69
2117301,19,18,136,70
2117301,41,19,137,70
2117301,1,20,136,72
2117301,17,20,143,72
2117301,45,21,136,72
2117301,16,22,136,71
2117301,25,22,136,70
2117301,13,23,136,70
2117301,0,24,138,69
2117301,17,24,138,69
2117301,18,25,136,70
2117301,18,26,138,69
2117301,18,27,142,72
2117301,37,28,136,72
2117301,11,29,136,70
2117301,45,30,136,72
2117301,11,31,136,70
2117301,12,32,136,70
2117301,20,32,136,71
2117301,14,33,136,70
2117301,17,33,138,69
2117301,24,33,138,69
2117301,27,33,136,71
2117301,17,34,138,69
2117301,23,34,139,70
2117301,18,35,139,68
2117301,17,36,143,70
2117301,37,37,138,70
2117301,23,38,136,72
2117301,21,39,137,70
2117301,23,39,138,70
2117301,16,40,137,70
2117301,25,40,138,70
2117301,24,41,136,72
2117301,35,42,144,42
2117301,23,43,136,70
2117301,18,44,138,70
2117301,45,45,138,69
2117301,39,46,143,70
2117301,21,47,136,70
2117301,22,48,139,71
2117301,23,49,136,70
2117301,21,50,136,70
2117301,18,51,138,69
2117301,41,52,138,69
2117301,17,53,140,71
2117301,25,54,136,71
2117301,39,55,143,70
2117301,19,56,137,71
2117301,20,56,136,71
2117301,39,56,136,71
2117301,13,57,138,70
2117301,17,57,137,70
2117301,18,57,138,69
2117301,27,57,137,70
2117301,20,58,136,71
2117301,31,58,136,71
2117301,41,58,138,70
2117301,37,59,136,70
2117301,18,60,143,72
2117301,20,61,138,68
2117301,24,62,137,70
2117301,17,63,136,71
2117301,1,64,142,72
2117301,14,65,136,70
2119610,21,16,113,50
2119610,17,17,143,44
2119610,27,18,113,50
2119610,25,19,110,49
2119610,0,20,112,50
2119610,23,21,112,50
2119610,25,22,112,50
2119610,22,23,113,50
2119610,21,24,113,50
2119610,24,25,112,50
2119610,16,26,112,50
2119610,17,27,110,49
2119610,41,28,114,48
2119610,6,29,85,4
2119610,15,30,88,12
2119610,37,31,112,50
2119610,1,32,113,50
2119610,24,32,107,49
2119610,1,33,112,48
2119610,24,34,107,47
2119610,39,34,115,47
2119610,37,35,110,48
2120308,21,16,112,47
2120308,35,17,108,48
2120308,18,18,110,48
2120308,35,18,108,48
2120308,16,19,108,48
2120308,41,19,110,49
2120308,20,20,109,48
2120308,29,20,108,48
2120308,39,20,109,48
2120308,41,20,108,48
2120308,45,20,112,47
2120308,27,21,108,48
2120308,35,21,144,42
2120308,45,21,112,50
2120308,0,22,113,48
2120308,1,22,112,47
2120308,24,22,112,47
2120308,20,23,112,47
2120308,0,24,110,48
2120308,18,24,108,48
2120308,33,25,109,49
2120308,19,26,108,48
2120308,27,27,108,48
2120308,18,28,108,49
2120308,1,29,107,49
2120308,5,29,106,49
2120308,16,29,112,47
2120308,33,30,108,47
2120308,0,31,112,50
2120308,35,32,110,47
2120308,18,33,108,48
2120308,35,34,112,47
2120308,18,35,109,49
2120308,37,35,108,47
2120308,17,36,108,49
2120308,18,37,108,49
2120308,20,37,108,48
2120308,19,38,113,48
2120308,25,38,112,47
2120308,35,39,108,48
2120308,17,40,108,48
2120308,18,41,107,47
2120308,17,42,108,48
2120308,31,42,108,48
2120308,21,43,111,47
2120308,21,44,108,48
2120308,18,45,108,48
2120308,37,45,107,49
2120308,29,46,108,48
2120308,13,47,112,47
2120308,31,47,108,48
2120308,0,48,112,47
2120308,29,48,108,48
2120308,35,48,108,48
2120308,18,49,111,48
2120308,31,49,112,48
2120308,18,50,112,48
2120308,19,51,108,48
2120308,35,51,112,49
2120308,17,52,108,48
2120308,43,53,111,48
2120308,1,54,112,47
2120308,29,55,95,23
2120308,18,56,108,48
2120308,18,57,110,48
2120308,33,57,108,48
2120308,15,58,108,48
2120308,25,59,112,47
2120308,23,60,112,47
2120308,37,60,108,47
2120308,35,61,108,48
2120308,31,62,108,48
2120308,27,63,111,48
2120308,31,63,112,47
2120308,17,64,112,47
2120308,35,65,108,48
2120308,27,66,108,48
2120308,23,67,112,47
2120308,0,68,114,47
2120308,35,69,108,48
2120308,17,70,109,49
2120308,16,71,112,47
2120308,24,71,107,47
2120308,33,72,108,48
2120308,25,73,108,48
2120308,14,74,112,47
2120308,39,74,112,47
2120308,1,75,107,47
2120308,16,76,108,48
2120308,31,76,108,48
2120308,18,77,111,48
2120308,45,77,112,47
2120308,13,78,113,47
2120308,27,78,108,48
2120308,45,78,113,48
2120308,17,79,107,47
2120308,24,79,112,47
2120308,45,80,107,47
2120308,1,81,111,47
2120308,33,81,113,48
2120308,43,81,111,47
2120308,23,82,88,13
2120308,22,83,112,47
2120308,33,83,112,48
2120308,45,83,112,47
2120308,23,84,112,47
2120308,31,85,108,48
2120308,1,86,112,47
2120308,31,86,112,48
2120308,1,87,112,47
2120308,1,88,111,47
2120308,20,88,109,47
2120308,45,88,112,47
2120308,31,89,108,49
2120308,17,90,109,49
2120308,17,91,108,48
2120308,0,92,112,47
2120308,1,92,113,48
2120308,43,93,111,47
2120308,33,94,109,49
2120308,41,95,112,47
2120308,1,96,112,47
2120308,18,97,107,49
2120308,17,98,109,49
2120308,41,98,108,48
2120308,17,99,108,48
2120308,31,100,107,49
2120308,15,101,108,48
2120308,1,102,112,47
2120308,39,102,108,48
2120308,11,103,111,47
2120308,31,104,108,48
2120308,5,105,112,47
2120308,16,105,108,48
2120308,45,106,107,49
2120308,2,107,107,49
2120308,5,107,113,48
2120308,15,107,108,48
2120308,15,108,108,48
2120308,39,109,107,47
2120308,29,110,108,47
2120308,20,111,112,47
2120308,33,111,108,47
2120308,31,112,108,48
2120308,37,113,108,48
2120308,43,113,112,47
2120308,1,114,112,47
2120308,15,115,108,48
2120308,33,115,108,49
2120308,18,116,111,48
2120308,18,117,108,48
2120308,24,118,112,47
2120308,0,119,112,48
2120308,1,119,112,48
2122361,17,16,112,49
2122361,24,17,110,45
2122361,31,17,112,49
2122361,22,18,109,45
2122361,29,18,110,45
2122361,37,18,109,44
2122361,39,18,109,44
2122361,21,19,112,48
2122361,9,20,110,45
2122361,27,20,111,48
2122361,45,20,112,50
2122361,27,21,112,47
2122361,31,21,112,49
2122361,21,22,112,49
2122361,2,23,110,45
2122361,4,23,111,45
2122361,17,24,111,48
2122361,37,24,109,44
2122361,39,24,110,45
2122361,29,25,111,48
2122361,31,25,112,49
2122361,27,26,111,48
2122361,31,26,112,49
2122361,43,26,112,50
2122361,17,27,112,49
2122361,3,28,110,45
2122361,27,28,111,48
2122361,31,28,112,49
2122361,16,29,112,49
2122361,37,29,112,48
2122361,16,30,111,48
2122361,41,31,110,45
2122361,27,32,111,48
2122361,17,33,112,49
2122361,16,34,111,48
2122361,31,35,112,49
2122361,16,36,112,49
2122361,3,37,110,47
2122361,1,38,110,49
2122361,35,39,112,49
2122361,19,40,112,49
2122361,5,41,108,48
2122361,27,42,111,48
2122361,33,43,112,49
2122361,23,44,112,49
2122361,14,45,112,47
2122361,15,45,112,49
2122361,4,46,110,45
2122361,41,47,112,49
2122361,39,48,112,49
2122361,24,49,112,48
2122361,31,50,112,49
2122361,15,51,110,45
2122361,24,52,109,44
2122361,33,52,109,45
2122361,18,53,112,49
2122361,41,54,112,49
2122361,5,55,110,45
2122361,39,56,112,49
2122361,33,57,112,49
2122361,15,58,112,49
2122361,31,59,109,44
2122361,29,60,112,49
2122361,19,61,111,45
2122361,35,61,109,45
2122361,27,62,110,45
2122361,15,63,112,47
2122361,16,63,111,47
2122361,25,64,110,45
2122361,27,64,111,48
2122361,31,64,112,49
2122361,11,65,110,45
2122361,20,66,110,45
2122361,8,67,110,45
2122361,20,68,112,49
2122361,7,69,110,45
2122361,17,69,109,44
2122361,18,69,110,44
2122361,16,70,111,48
2122361,23,70,112,49
2122361,11,71,110,45
2122361,31,71,112,49
2122361,3,72,110,45
2122361,17,72,112,49
2122361,2,73,110,45
2122361,31,73,112,49
2122361,9,74,110,45
2122361,31,75,112,49
2122361,13,76,110,45
2122361,13,77,113,46
2122361,17,78,112,49
2122361,29,78,110,45
2122361,43,78,112,48
2122361,25,79,110,45
2122361,7,80,110,45
2122361,24,80,120,54
2122361,39,80,139,68
2122361,4,81,110,45
2122361,15,81,110,45
2122361,18,81,109,44
2122361,9,82,110,45
2122361,19,82,112,49
2122361,22,83,112,49
2122361,7,84,110,45
2122361,24,84,109,44
2122361,1,85,110,45
2122361,17,85,112,49
2122361,31,86,112,49
2122361,5,87,110,45
2122361,35,87,111,45
2122361,37,87,110,45
2122361,0,88,110,45
2122361,39,88,112,49
2122550,15,16,109,47
2122550,17,16,109,45
2122550,27,16,109,46
2122550,29,16,109,46
2122550,18,17,109,46
2122550,27,18,109,46
2122550,3,19,109,46
2122550,0,20,109,46
2122550,20,21,109,46
2122550,15,22,109,46
2122550,16,22,109,46
2122550,15,23,109,47
2122550,29,23,109,46
2122550,15,24,109,46
2122550,27,24,109,46
2122550,15,25,109,46
2122550,27,25,109,46
2126056,27,16,142,42
2126056,29,17,142,42
2126056,20,18,142,42
2126056,25,19,142,42
2126056,27,20,142,43
2126056,37,21,142,41
2126056,20,22,142,42
2126056,33,23,141,41
2126056,17,24,142,43
2126056,3,25,144,42
2126056,22,25,140,42
2126056,39,25,141,42
2126056,41,26,139,42
2126056,24,27,142,41
2126056,37,28,141,41
2126056,18,29,141,42
2126056,19,29,141,41
2126056,12,30,141,41
2126056,43,31,141,41
2126056,3,32,141,41
2126056,3,33,141,41
2126056,19,34,142,42
2126056,5,35,142,42
2126056,37,36,143,42
2126056,33,37,136,36
2126056,14,38,141,40
2126056,15,38,143,42
2126056,20,39,141,41
2126056,29,40,141,41
2126056,31,40,142,42
2126056,35,41,141,41
2126056,22,42,141,41
2126056,24,42,142,42
2126056,1,43,141,42
2126056,16,43,141,41
2126056,23,43,141,41
2126056,31,43,141,41
2126056,20,44,142,42
2126056,39,45,141,41
2126056,15,46,142,42
2126056,25,46,142,43
2126056,18,47,142,42
2126056,37,47,142,42
2126056,21,48,141,41
2126056,23,48,141,41
2126056,5,49,141,41
2126056,15,50,141,41
2126056,35,51,142,42
2126056,3,52,142,41
2126056,35,53,142,42
2126056,20,54,142,42
2126056,21,54,141,41
2126056,41,54,141,41
2126453,43,16,104,46
2126453,25,17,107,48
2126453,2,18,104,46
2126453,14,18,107,48
2126453,7,19,104,46
2126453,3,20,107,48
2126453,15,20,107,48
2126453,11,21,104,46
2126453,41,21,104,46
2126453,33,22,103,44
2126453,35,22,104,46
2126453,2,23,104,46
2126453,25,23,107,48
2126453,5,24,104,46
2126453,14,24,107,48
2126453,14,25,107,48
2126453,45,25,107,48
2126453,5,26,104,46
2126453,14,26,107,48
2126453,3,27,104,46
2126453,14,27,107,48
2126453,1,28,107,48
2126453,4,28,107,49
2126453,8,28,104,46
2126453,16,28,106,47
2126453,33,29,104,46
2126453,14,30,107,48
2126453,24,30,104,46
2126453,25,30,108,47
2126453,14,31,107,48
2126453,1,32,103,44
2126453,2,32,104,46
2126453,27,32,107,48
2126453,1,33,104,46
2126453,14,33,107,48
2126453,24,34,107,47
2126453,25,34,107,48
2126453,2,35,104,46
2126453,3,35,106,45
2126453,13,35,104,46
2126453,27,35,103,44
2126453,39,35,104,45
2126453,41,35,104,46
2126453,19,36,104,46
2126453,0,37,106,46
2126453,4,37,104,46
2126453,14,37,107,48
2126453,14,38,107,48
2126453,0,39,103,44
2126453,1,39,104,46
2126453,14,39,107,48
2126453,24,39,104,46
2126453,14,40,107,48
2126453,45,40,107,49
2126453,1,41,107,48
2126453,23,41,107,49
2126453,24,41,107,49
2126453,25,41,107,48
2126453,18,42,104,46
2126453,33,42,104,45
2126453,43,42,107,49
2126453,29,43,103,44
2126453,37,43,104,46
2126453,14,44,107,48
2126453,0,45,104,46
2126453,14,45,107,48
2126453,45,45,107,45
2126453,2,46,105,46
2126453,3,46,105,46
2126453,5,46,104,46
2126453,14,46,107,48
2126453,1,47,104,46
2126453,14,47,107,48
2126453,1,48,103,44
2126453,2,48,104,46
2126453,13,48,104,46
2126453,14,48,104,46
2126453,23,48,113,48
2126453,3,49,104,46
2126453,5,49,104,46
2126453,24,49,104,46
2126453,25,49,104,44
2126453,27,49,104,44
2126453,5,50,104,44
2126453,13,50,104,46
2126453,16,50,103,44
2126453,33,50,104,46
2126453,20,51,111,45
2126453,21,51,105,46
2126453,22,51,104,46
2126453,14,52,107,48
2126453,5,53,104,46
2126453,14,53,107,48
2126453,3,54,104,46
2126453,14,54,107,48
2126453,2,55,103,44
2126453,7,55,104,46
2126453,25,55,107,48
2126453,35,56,105,49
2126453,37,56,104,46
2126453,27,57,107,48
2126453,5,58,104,46
2126453,25,58,107,48
2126453,14,59,107,48
2126453,2,60,104,46
2126453,14,60,107,48
2126453,14,61,107,48
2126453,33,62,104,46
2126453,15,63,103,44
2126453,27,63,105,46
2126453,35,63,104,46
2126453,41,63,108,41
2126453,1,64,104,46
2126453,25,64,107,48
2126453,1,65,104,46
2126453,14,66,107,48
2126453,1,67,104,46
2126453,14,67,107,48
2126453,3,68,104,46
2126453,14,68,107,48
2126453,1,69,110,45
2126453,4,69,109,44
2126453,13,69,104,46
2126453,21,69,109,44
2126453,35,69,108,41
2126453,0,70,104,46
2126453,37,70,108,41
2126453,3,71,104,46
2126453,13,71,107,48
2126453,16,72,105,46
2126453,20,72,104,46
2126453,13,73,107,48
2126453,23,73,104,46
2126453,13,74,107,48
2126453,23,74,108,41
2126453,43,74,104,46
2126453,9,75,104,46
2126453,43,75,105,47
2126453,45,75,104,46
2126453,18,76,104,46
2126453,21,76,103,44
2126453,23,76,108,41
2126453,35,76,104,46
2126453,45,76,108,41
2126453,3,77,104,46
2126453,16,77,107,49
2126453,18,77,107,48
2126453,24,77,104,46
2126453,25,77,107,48
2126453,13,78,107,48
2126453,0,79,104,46
2126453,13,79,107,48
2126453,45,79,104,46
2126453,13,80,107,48
2126453,13,81,107,48
2126453,21,82,104,46
2126453,0,83,108,48
2126453,1,83,108,48
2126453,3,83,107,47
2126453,16,83,103,44
2126453,18,83,104,46
2126453,23,83,104,46
2126453,41,83,108,41
2126453,3,84,104,46
2126453,13,84,107,48
2126453,43,84,104,46
2126453,13,85,107,48
2126453,2,86,104,46
2126453,13,86,107,48
2126453,13,87,107,48
2126453,43,87,104,46
2126453,21,88,153,2
2126453,0,89,104,46
2126453,16,89,107,49
2126453,33,89,104,46
2126453,17,90,109,45
2126453,18,90,109,45
2126453,21,90,107,45
2126453,22,90,104,46
2126453,31,90,109,45
2126453,23,91,105,49
2126453,5,92,104,46
2126453,19,92,108,41
2126453,23,92,104,46
2126453,0,93,111,46
2126453,2,93,112,46
2126453,7,93,104,46
2126453,14,93,103,44
2126453,17,93,104,46
2126453,21,93,108,41
2126453,23,93,104,46
2126453,13,94,107,48
2126453,13,95,107,48
2126453,43,95,104,46
2126453,13,96,107,48
2126453,23,96,104,46
2126453,5,97,104,46
2126453,13,97,107,48
2126453,43,97,104,46
2126453,45,97,108,41
2126453,5,98,104,46
2126453,43,98,104,46
2126453,18,99,104,46
2126453,27,99,103,44
2126453,41,99,103,44
2126453,0,100,104,46
2126453,43,100,104,46
2126453,13,101,107,48
2126453,24,101,104,46
2126453,13,102,107,48
2126453,43,102,104,46
2126453,25,103,107,48
2126453,1,104,105,47
2126453,3,104,104,46
2126453,13,104,107,48
2126453,22,104,104,46
2126453,1,105,107,48
2126453,7,105,104,46
2126453,1,106,104,46
2126453,14,106,103,44
2126453,17,106,104,46
2126453,43,106,108,41
2126453,3,107,104,46
2126453,35,107,105,46
2126453,41,107,104,46
2126453,23,108,107,48
2126453,3,109,104,46
2126453,13,109,107,48
2126453,24,109,105,47
2126453,45,109,109,45
2126453,1,110,104,46
2126453,13,110,107,48
2126453,45,110,112,48
2126453,1,111,104,46
2126453,16,111,107,48
2126453,17,111,105,47
2126453,27,111,107,47
2126453,29,111,107,48
2126453,31,111,107,49
2126453,35,111,104,46
2126453,14,112,103,44
2126453,0,113,104,46
2126453,24,113,104,46
2126453,25,113,107,48
2126453,1,114,104,46
2126453,13,114,107,48
2126453,13,115,107,48
2126453,43,115,104,46
2126453,22,116,107,45
2126453,23,116,107,48
2126453,12,117,107,48
2126453,27,118,103,44
2126453,13,119,107,48
2126453,24,119,106,45
2126453,23,120,107,48
2126453,23,121,107,48
2126453,1,122,108,41
2126453,14,122,107,48
2126453,18,123,107,47
2126453,17,124,109,43
2126453,22,124,109,44
2126453,27,124,103,44
2126453,17,125,107,48
2126453,0,126,107,48
2126453,5,126,104,46
2126453,23,126,111,46
2126453,5,127,104,46
2126453,18,127,104,46
2126453,19,127,104,46
2126453,22,127,108,41
2126453,23,128,107,48
2126453,24,128,104,46
2126453,43,128,103,46
2126453,3,129,104,46
2126453,21,129,107,48
2126453,41,129,107,49
2126453,2,130,105,46
2126453,8,130,104,46
2126453,29,130,103,44
2126453,37,130,104,46
2126453,24,131,106,46
2126453,1,132,104,46
2126453,23,132,107,48
2126453,43,132,104,46
2126453,21,133,104,46
2126453,43,134,104,46
2126453,23,135,103,44
2126453,23,136,103,44
2126453,2,137,104,46
2126453,23,137,103,44
2126453,2,138,104,46
2126453,35,139,110,45
2126453,2,140,104,46
2126453,23,141,113,48
2126453,1,142,104,46
2126453,20,143,109,45
2126453,21,143,109,45
2126453,41,143,109,45
2126453,0,144,108,41
2126453,3,144,107,48
2126453,9,144,104,46
2126453,4,145,112,50
2126453,22,145,112,50
2126453,31,145,104,46
2126453,2,146,104,46
2126453,43,146,104,46
2126453,45,147,108,41
2126453,3,148,104,46
2126453,24,148,104,46
2126453,2,149,107,48
2126453,7,149,104,46
2126453,9,150,104,46
2126453,19,150,104,46
2126453,27,150,108,47
2126453,22,151,104,46
2126453,23,152,107,48
2126453,4,153,104,46
2126453,1,154,108,41
2126453,5,154,104,46
2126453,3,155,104,46
2126453,18,155,107,48
2126453,19,155,107,48
2126453,24,155,104,46
2126453,25,155,107,48
2126453,13,156,107,48
2126453,5,157,104,46
2126453,23,157,104,46
2126453,33,157,105,46
2126453,0,158,112,47
2126453,3,158,104,46
2126453,16,159,103,44
2126453,23,160,107,48
2126453,2,161,107,45
2126453,25,161,107,48
2126453,5,162,104,46
2126453,13,162,107,48
2126453,20,162,111,45
2126453,3,163,104,46
2126453,16,163,107,48
2126453,3,164,104,44
2126453,15,164,107,48
2126453,2,165,105,34
2126453,3,165,88,12
2126453,22,165,88,12
2126453,2,166,104,46
2126453,21,166,103,44
2126453,1,167,104,46
2126453,24,167,104,46
2126453,25,167,107,48
2126453,27,168,107,48
2126453,1,169,104,46
2126453,14,169,107,48
2126453,14,170,107,48
2126453,1,171,104,46
2126453,7,172,107,48
2126453,19,172,104,46
2126453,25,173,107,48
2126453,1,174,104,46
2126453,14,174,107,48
2126453,3,175,104,46
2126453,25,175,107,48
2126453,1,176,104,46
2126453,13,176,107,48
2126453,14,177,107,48
2126453,43,177,107,48
2126453,15,178,104,46
2126453,29,178,103,44
2126453,33,178,103,44
2126453,17,179,105,45
2126453,20,179,109,45
2126453,41,179,109,45
2126453,5,180,104,46
2126453,1,181,104,46
2126453,19,181,103,43
2126453,45,181,106,47
2126453,1,182,104,46
2126453,5,182,104,46
2126453,23,182,103,43
2126453,3,183,104,46
2126453,24,183,103,44
2126453,16,184,103,44
2126453,37,184,104,46
2126453,31,185,107,48
2126453,3,186,104,46
2126453,14,186,107,48
2126453,2,187,104,46
