uid,t,d,x,y
59307,21,24,97,42
59307,22,24,98,43
59307,39,24,97,42
59307,41,24,97,42
59307,45,24,96,43
59307,1,25,95,43
59307,2,25,98,43
59307,3,25,98,42
59307,11,25,96,41
59307,18,25,96,41
59307,19,25,96,43
59307,35,25,98,43
59307,20,26,98,43
59307,22,26,97,43
59307,23,26,96,43
59307,35,26,96,43
59307,6,27,95,43
59307,7,27,97,42
59307,11,27,98,43
59307,13,27,96,41
59307,5,28,95,41
59307,5,29,95,41
59307,9,29,95,41
59307,37,29,96,41
59307,21,30,95,41
59307,41,30,95,41
59307,1,31,97,42
59307,3,31,97,42
59307,4,31,95,41
59307,5,31,97,42
59307,7,31,95,41
59307,5,32,96,41
59307,3,33,95,41
59307,5,33,95,41
59307,6,33,96,41
59307,7,33,95,41
59307,9,33,95,41
59307,16,34,96,41
59307,5,35,95,41
59307,22,35,95,41
59307,23,35,97,42
59307,41,35,95,41
59307,45,35,97,42
59307,0,36,98,43
59307,1,36,98,43
59307,2,36,96,43
59307,3,36,96,43
59307,0,37,96,43
59307,1,37,96,43
59307,2,37,98,43
59307,3,37,100,43
59307,33,37,96,41
59307,45,37,95,41
59307,1,38,95,41
59307,3,38,95,41
59307,5,38,96,41
59307,22,38,96,41
59307,23,38,97,43
59307,24,38,97,42
59307,43,38,99,43
59307,45,38,96,41
59307,0,39,98,43
59307,1,39,96,43
59307,2,39,95,43
59307,9,39,96,43
59307,5,40,96,43
59307,6,40,98,43
59307,7,40,96,43
59307,9,40,98,43
59307,11,40,97,43
59307,19,40,98,43
59307,20,40,97,43
59307,35,40,96,43
59307,39,40,96,43
59307,0,41,97,43
59307,1,41,97,43
59307,2,41,96,41
59307,3,41,96,41
59307,4,41,96,41
59307,5,41,96,41
59307,5,42,95,41
59307,7,42,95,41
59307,8,42,96,41
59307,16,42,96,41
59307,5,43,96,41
59307,3,44,96,41
59307,4,44,96,41
59307,5,44,96,41
59307,9,44,96,41
59307,2,45,95,41
59307,3,45,95,41
59307,5,45,95,41
59307,17,45,96,41
59307,23,45,96,41
59307,24,45,95,41
59307,0,46,96,41
59307,1,46,96,41
59307,3,47,95,41
59307,5,47,95,41
59307,6,47,95,43
59307,7,47,95,41
59307,9,47,95,41
59307,15,47,96,41
59307,17,47,95,41
59307,19,48,96,41
59307,41,48,96,41
59307,1,49,95,41
59307,6,49,95,41
59307,21,49,95,41
59307,7,50,96,41
59307,1,51,95,41
59307,5,52,95,41
59307,9,52,95,41
59307,7,53,96,41
59307,11,53,96,41
59307,39,53,96,41
59307,13,54,96,41
59307,22,54,97,42
59307,23,54,97,42
59307,24,54,98,43
59307,33,54,96,41
59307,41,54,96,41
59307,43,54,97,42
59307,45,54,98,43
59307,1,55,98,43
59307,2,55,98,43
59307,5,55,98,43
59307,6,55,95,41
59307,7,55,96,43
59307,11,55,95,41
59307,4,56,96,41
59307,5,56,96,41
59307,21,56,96,41
59307,23,56,95,41
59307,24,56,95,41
59307,41,56,96,41
59307,43,56,95,41
59307,45,56,95,41
59307,2,57,95,41
59307,5,58,96,41
59307,41,58,96,41
59307,3,59,95,41
59307,5,59,95,41
59307,7,59,95,41
59307,9,59,96,41
59307,16,59,96,41
59307,5,60,96,41
59307,5,61,96,41
59307,16,61,96,41
59307,5,62,95,41
59307,9,62,95,41
59307,12,62,95,41
59307,3,63,95,41
59307,20,63,96,41
59307,21,63,96,41
59307,22,63,96,41
59307,23,63,95,41
59307,24,63,95,41
59307,35,63,95,41
59307,41,63,96,41
59307,43,63,95,41
59307,45,63,95,41
59307,0,64,95,41
59307,1,64,96,41
59307,3,64,96,41
59307,5,64,95,41
59307,6,64,96,41
59307,11,64,95,41
59307,15,64,95,41
59307,19,64,95,41
59307,22,64,96,41
59307,0,65,95,41
59307,1,65,95,41
59307,2,65,95,41
59307,3,65,95,41
59307,8,65,95,41
59307,15,65,95,41
59307,20,65,95,41
59307,21,65,95,41
59307,24,65,95,41
59307,27,65,95,41
59307,37,65,96,41
59307,41,65,96,41
59307,3,66,95,41
59307,5,66,95,41
59307,6,66,95,41
59307,7,66,95,41
59307,8,66,96,41
59307,9,66,95,41
59307,13,66,95,41
59307,19,66,95,41
59307,37,66,96,41
59307,1,67,95,41
59307,4,67,96,41
59307,11,67,95,41
59307,14,67,95,41
59307,15,67,96,41
59307,4,68,95,41
59307,5,68,96,41
59307,25,68,96,41
59307,27,68,96,41
59307,4,69,95,41
59307,9,69,95,41
59307,4,70,95,41
59307,5,70,96,41
59307,7,70,95,41
59307,16,70,96,41
59307,18,70,95,41
59307,19,70,95,41
59307,20,70,95,41
59307,21,70,95,41
59307,39,70,95,41
59307,41,70,96,41
59307,1,71,95,41
59307,3,71,95,41
59307,4,71,95,41
59307,7,71,95,41
59307,16,71,96,41
59307,20,71,95,41
59307,24,71,96,41
59307,37,71,96,41
59307,45,71,96,41
59307,3,72,96,41
59307,8,72,96,41
59307,17,72,96,41
59307,21,72,96,41
59307,22,72,98,43
59307,23,72,96,43
59307,33,72,95,41
59307,41,72,97,42
59307,43,72,98,43
59307,4,73,98,43
59307,5,73,96,43
59307,6,73,96,41
59307,7,73,98,42
59307,20,73,95,41
59307,33,73,95,41
59307,37,73,95,41
59307,43,73,96,41
59307,3,74,96,41
59307,7,74,95,41
59307,15,74,96,41
59307,17,74,95,41
59307,23,74,96,41
59307,24,74,95,41
59307,29,74,97,42
59307,31,74,96,41
59307,33,74,95,41
59307,45,74,95,41
59307,1,75,95,41
59307,3,75,95,41
59307,4,75,96,41
59307,5,75,95,41
59307,16,75,96,41
59307,23,75,95,41
59307,31,75,95,41
59307,43,75,96,41
59307,45,75,95,41
59307,3,76,96,41
59307,5,76,96,41
59307,6,77,96,41
59307,11,77,96,41
59307,1,78,95,41
59307,2,78,95,41
59307,3,78,95,41
59307,6,78,96,41
59307,7,78,95,41
59307,9,78,96,41
59307,11,78,95,41
59307,19,79,95,41
59307,23,79,95,41
59307,37,79,95,41
59307,0,80,95,41
59307,1,80,95,41
59307,10,80,95,41
59307,17,80,95,41
59307,21,80,95,41
59307,22,80,95,41
59307,43,80,95,41
59307,0,81,96,41
59307,1,81,96,41
59307,2,81,96,41
59307,3,81,96,41
59307,0,82,96,41
59307,1,82,96,41
59307,2,82,96,41
59307,5,82,95,41
59307,7,82,96,41
59307,15,82,96,41
59307,4,83,96,41
59307,7,84,96,41
59307,15,85,95,41
59307,24,85,95,41
59307,1,86,95,41
59307,2,86,95,41
59307,3,86,95,41
59307,5,86,96,41
59307,5,87,96,41
59307,7,88,96,41
59307,10,89,96,41
59307,37,89,96,41
59307,4,90,95,41
59307,5,90,96,41
59307,4,91,96,41
59307,4,92,96,41
59307,5,92,96,41
59307,4,93,96,41
59307,33,93,96,41
59307,41,94,95,41
59307,3,95,95,41
59307,13,96,96,41
59307,15,96,96,41
59307,27,96,96,41
59307,0,97,95,41
59307,4,98,96,41
59307,5,99,96,41
59307,0,100,95,41
59307,1,100,95,41
59307,4,101,96,41
59307,7,101,96,41
59307,22,101,95,41
59307,43,101,95,41
59307,45,101,95,41
59307,2,102,95,41
59307,5,102,95,41
59307,3,103,95,41
59307,18,103,95,41
59307,19,103,95,41
59307,20,103,95,41
59307,21,103,95,41
59307,23,103,95,41
59307,24,103,95,41
59307,45,103,95,41
59307,0,104,95,41
59307,3,104,95,41
59307,5,104,95,41
59307,7,104,96,41
59307,11,104,95,41
59307,16,104,96,41
59307,19,104,96,41
59307,23,104,95,41
59307,37,104,95,41
59307,45,104,95,41
59307,0,105,95,41
59307,1,105,96,41
59307,6,105,95,41
59307,7,105,95,41
59307,8,105,96,41
59307,9,105,96,41
59307,11,105,95,41
59307,13,105,95,41
59307,20,105,95,41
59307,23,105,95,41
59307,43,105,95,41
59307,5,106,95,41
59307,9,106,95,41
59307,5,107,96,41
59307,7,107,96,41
59307,23,107,95,41
59307,24,107,95,41
59307,5,108,96,41
59307,24,108,95,41
59307,0,109,95,41
59307,7,109,95,41
59307,8,109,95,41
59307,13,109,95,41
59307,24,109,96,41
59307,3,110,95,41
59307,5,110,96,41
59307,4,111,96,41
59307,4,112,96,41
59307,45,113,95,41
59307,24,114,96,41
59307,1,115,96,41
59307,9,116,97,42
59307,22,116,95,41
59307,1,117,95,41
59307,5,117,95,41
59307,4,118,96,41
59307,7,119,96,41
59307,9,119,95,41
59307,17,119,95,41
59307,5,120,95,41
59307,7,121,96,41
59307,6,122,96,43
59307,7,122,97,42
59307,8,122,95,41
59307,9,122,95,43
59307,11,122,98,42
59307,13,122,96,41
59307,6,123,96,40
59307,9,123,95,41
59307,3,124,95,41
59307,3,125,98,42
59307,11,125,95,43
59307,3,126,96,41
59307,23,126,95,41
59307,2,127,95,41
59307,6,128,95,41
59307,9,128,95,41
59307,20,128,98,42
59307,21,128,98,43
59307,24,128,95,43
59307,39,128,98,42
59307,41,128,98,43
59307,22,129,99,43
59307,1,130,100,43
59307,3,130,97,42
59307,6,131,96,43
59307,11,131,96,41
59307,19,131,95,41
59307,20,131,95,41
59307,22,131,95,41
59307,23,131,95,41
59307,24,131,95,41
59307,37,131,95,41
59307,41,131,95,41
59307,43,131,95,41
59307,45,131,95,41
59307,0,132,96,41
59307,1,132,96,41
59307,5,132,96,41
59307,7,132,96,41
59307,7,133,96,41
59307,5,134,96,41
59307,6,134,95,41
59307,7,134,96,41
59307,9,134,95,41
59307,17,135,95,41
59307,18,135,95,41
59307,33,135,95,41
59307,16,136,95,43
59307,1,137,98,43
59307,2,137,95,41
59307,3,137,95,41
59307,8,138,96,41
59307,22,139,95,41
59307,37,139,96,41
59307,8,140,96,41
59307,13,140,96,41
59307,11,141,95,43
59307,37,142,95,43
59307,2,143,97,43
59307,3,143,98,43
59307,4,143,95,41
59307,5,143,95,41
59307,7,143,95,41
59307,9,143,96,41
59307,21,144,96,41
59307,6,145,95,41
59307,9,145,95,41
59307,11,145,95,41
59307,5,146,96,41
59307,6,146,95,41
59307,7,146,95,41
59307,9,146,95,41
59307,11,146,95,41
59307,19,146,95,41
59307,20,146,98,42
59307,39,146,98,43
59307,3,147,96,43
59307,4,147,97,42
59307,5,147,96,43
59307,7,147,96,41
59307,4,148,96,41
59307,5,148,95,41
59307,9,148,95,41
59307,41,148,96,41
59307,43,148,96,41
59307,1,149,96,41
59307,2,149,95,41
59307,3,149,95,41
59307,4,149,96,41
59307,6,149,96,41
59307,7,149,96,41
59307,9,149,96,41
59307,1,150,96,41
59307,7,151,96,41
59307,6,152,96,41
59307,9,152,95,41
59307,20,152,99,43
59307,21,152,96,43
59307,24,152,95,43
59307,39,152,96,43
59307,3,153,95,43
59307,21,154,95,43
59307,7,155,96,41
59307,23,156,96,41
59307,6,157,96,41
59307,2,158,97,42
59307,3,158,97,42
59307,4,158,97,42
59307,5,158,97,42
59307,6,158,96,41
59307,7,158,96,41
59307,9,158,96,41
59307,7,159,96,41
59307,19,159,95,41
59307,35,159,95,41
59307,39,159,96,41
59307,1,160,95,41
59307,2,160,95,41
59307,4,160,95,41
59307,5,160,95,41
59307,9,160,95,41
59307,11,160,96,41
59307,7,161,96,41
59307,11,161,96,41
59307,22,161,95,41
59307,24,161,96,41
59307,2,162,95,41
59307,3,162,95,41
59307,5,162,95,41
59307,9,162,95,41
59307,9,163,95,41
59307,15,164,96,41
59307,1,165,95,41
59307,3,165,95,41
59307,7,165,96,41
59307,8,166,95,41
59307,8,167,95,41
59307,21,167,96,41
59307,22,167,96,41
59307,43,167,96,41
59307,0,168,95,41
59307,4,168,95,41
59307,5,168,95,41
59307,7,168,95,41
59307,9,168,96,41
59307,5,169,96,41
59307,7,169,95,41
59307,11,169,95,41
59307,19,169,95,41
59307,37,169,95,41
59307,1,170,95,41
59307,3,170,95,41
59307,24,171,95,41
59307,1,172,95,41
59307,2,172,95,41
59307,24,172,97,42
59307,45,172,96,41
59307,2,173,97,42
59307,22,173,95,41
59307,41,173,96,41
59307,43,173,95,41
59307,2,174,95,41
59307,3,174,95,41
59307,24,175,95,41
59307,45,175,95,41
59307,45,176,95,41
59307,1,177,95,41
59307,7,178,95,41
59307,7,179,95,41
59307,24,180,96,41
59307,7,181,95,41
59307,24,182,96,41
59307,0,183,96,41
59307,1,183,96,41
59307,2,183,95,41
59307,3,183,95,41
59307,4,183,96,41
59307,5,183,95,41
59307,16,183,96,41
59307,29,183,96,41
59307,41,183,96,41
59307,5,184,96,41
59307,7,184,96,41
59307,9,184,96,41
59307,21,184,95,41
59307,23,184,95,41
59307,24,184,96,41
59307,39,184,96,41
59307,41,184,95,41
59307,43,184,95,41
59307,45,184,96,41
59307,0,185,95,41
59307,1,185,95,41
59307,5,185,96,41
59307,6,185,95,41
59307,11,185,96,41
59307,16,185,96,41
59307,2,186,96,41
59307,5,186,96,41
59307,6,186,96,41
59307,9,186,95,41
59307,11,186,96,41
59307,16,186,96,41
59307,5,187,96,41
59307,6,187,96,41
59307,9,187,96,41
59307,18,187,95,41
59307,20,187,95,41
59307,21,187,96,41
59307,37,187,95,41
59307,39,187,95,41
59307,1,188,95,41
59307,2,188,95,41
59307,3,188,95,41
59307,5,188,96,41
59307,6,188,95,41
59307,7,188,96,41
59307,9,188,95,41
59307,11,188,96,41
59307,13,188,96,41
59307,23,188,96,41
59307,24,188,95,41
59307,45,188,95,41
59307,0,189,95,41
59307,2,189,95,41
59307,4,189,95,41
59307,5,189,95,41
59307,6,189,96,41
59307,9,189,95,41
59307,16,189,96,41
59307,5,190,96,41
59307,6,190,95,41
59307,7,190,96,41
59307,9,190,95,41
59307,11,190,95,41
59307,16,190,96,41
59307,20,190,96,41
59307,29,190,96,41
59307,2,191,96,41
59307,5,191,96,41
59307,6,191,96,41
59307,7,191,96,41
59307,9,191,96,41
59307,14,192,96,41
59307,15,192,95,41
59307,21,192,97,42
59307,22,192,96,43
59307,27,192,95,41
59307,29,192,95,41
59307,41,192,98,43
59307,43,192,95,43
59307,0,193,95,43
59307,12,193,95,43
59307,23,193,95,43
59307,37,193,95,43
59307,5,194,95,43
59307,6,194,96,43
59307,7,194,96,41
59307,9,194,96,43
59307,11,194,97,42
59307,23,194,96,41
59307,1,195,96,41
59307,2,195,96,41
59307,3,195,95,41
59307,5,195,96,41
59307,6,195,95,41
59307,11,195,96,41
59307,12,195,96,41
59307,21,195,96,41
59307,9,196,96,41
59307,10,196,95,41
59307,12,196,96,41
59307,19,196,95,41
59307,22,196,95,41
59307,23,196,96,41
59307,3,197,96,41
59307,5,197,96,41
59307,13,197,96,41
59307,15,197,96,41
59307,29,197,96,41
61581,0,16,95,41
61581,45,17,95,41
61581,43,18,95,41
61581,45,19,95,41
61581,24,20,95,41
61581,43,21,95,41
61581,45,22,95,41
61581,20,23,95,41
61581,5,24,95,41
61581,7,25,95,41
61581,8,25,95,41
61581,20,25,95,41
61581,29,25,95,41
61581,37,25,95,41
61581,7,26,95,41
61581,16,26,95,41
61581,43,27,95,41
61581,3,28,95,41
61581,5,28,95,41
61581,9,28,95,41
61581,23,28,95,41
61581,39,28,95,41
61581,13,29,95,41
61581,24,29,95,41
61581,17,30,95,41
61581,43,31,95,41
61581,3,32,95,41
61581,15,32,95,41
61581,24,33,95,41
61581,31,34,95,41
61581,3,35,95,41
61581,5,36,95,41
61581,11,36,95,41
66831,43,16,95,41
66831,7,17,95,41
66831,0,18,95,41
66831,3,18,95,41
66831,3,19,95,41
66831,3,20,95,41
66831,35,21,95,41
66831,3,22,95,41
66831,3,23,95,41
66831,1,24,95,41
66831,9,25,95,41
73266,1,16,96,41
73266,45,16,95,41
73266,29,17,95,41
73266,22,18,95,41
73266,41,18,95,41
73266,1,19,95,41
73266,20,19,95,41
73266,3,20,95,41
73266,20,20,96,41
73266,22,20,95,41
73266,45,20,96,41
73266,3,21,95,41
73266,35,21,183,25
73266,1,22,183,25
73266,1,23,183,25
73266,2,23,182,25
73266,35,23,183,25
73266,0,24,183,25
73266,11,24,182,25
73266,23,24,183,25
73266,39,24,182,25
73266,45,24,183,25
73266,24,25,183,25
73266,29,25,183,25
73266,5,26,182,25
73266,24,26,183,25
73266,5,27,183,25
73266,11,27,183,25
73266,35,27,183,25
73266,43,27,183,25
73266,5,28,183,25
73266,3,29,182,25
73266,9,30,183,25
73266,19,30,183,25
73266,0,31,183,25
73266,9,31,183,25
73266,0,32,183,25
73266,5,33,183,25
73266,35,33,183,25
73266,21,34,183,25
73266,33,34,183,25
73266,43,35,183,25
73266,0,36,183,25
73266,5,36,183,25
73266,35,36,183,25
73266,0,37,183,25
73266,3,38,183,25
73266,20,39,183,25
73266,1,40,182,25
73266,21,40,182,25
73266,0,41,182,25
73266,19,41,183,25
73266,24,41,183,25
73266,5,42,183,25
73266,24,42,183,25
73266,11,43,183,25
73266,13,43,183,25
73266,24,43,183,25
73266,29,43,183,25
73266,24,44,183,25
73266,0,45,183,25
73266,6,45,183,25
73266,22,45,183,25
73266,0,46,183,25
73266,45,46,183,25
73266,1,47,183,25
73266,5,47,183,25
73266,6,47,183,25
73266,22,48,183,25
73266,41,48,183,25
73266,3,49,182,25
73266,4,50,182,25
73266,1,51,183,25
73266,24,51,183,25
73266,5,52,183,25
73266,3,53,184,24
73266,9,54,183,25
73266,3,55,182,25
73266,18,55,183,25
73266,5,56,183,25
73266,0,57,183,25
73266,5,57,183,25
73266,5,58,182,25
73266,1,59,183,25
73266,24,59,183,25
73266,1,60,183,25
73266,24,60,182,25
73266,3,61,184,24
73266,23,62,183,25
73266,24,62,183,25
73266,0,63,183,25
73266,24,64,183,25
73266,2,65,183,25
73266,3,66,183,25
73266,1,67,182,25
73266,1,68,183,25
73266,3,68,183,25
73266,5,69,183,25
73266,0,70,183,25
73266,2,71,183,25
73266,7,71,182,25
73266,21,71,183,25
73266,31,72,183,25
73266,5,73,183,25
73266,7,73,183,25
73266,1,74,183,25
73266,45,74,183,25
73266,23,75,183,25
73266,5,76,183,25
73266,21,77,183,25
73266,1,78,183,25
73266,1,79,182,25
73266,25,80,182,25
73266,11,81,182,25
73266,19,82,183,25
73266,1,83,183,25
73266,2,83,182,25
73266,19,83,183,25
73266,21,83,183,25
73266,3,84,182,25
73266,0,85,183,25
73266,3,86,183,25
73266,15,86,183,25
73266,22,87,183,25
73266,1,88,183,25
73266,3,88,183,25
73266,0,89,183,25
73266,24,89,182,25
73266,19,90,183,25
73266,39,91,183,25
73266,5,92,182,25
73266,24,93,183,25
73266,1,94,183,25
73266,0,95,183,25
73266,1,96,183,25
73266,5,97,182,25
73266,2,98,183,25
73266,39,99,182,25
73266,21,100,95,41
73266,37,101,95,41
73266,4,102,95,41
73266,24,102,95,41
73266,45,102,95,41
73266,9,103,95,41
73266,11,103,95,41
73266,1,104,95,41
73266,3,105,95,41
73266,2,106,95,41
73266,18,106,100,43
73266,35,106,100,43
73266,1,107,95,41
73266,20,108,96,41
73266,21,108,95,41
73266,4,109,95,41
73266,4,110,95,41
73266,7,110,95,41
73266,22,111,100,43
73266,1,112,95,41
73266,24,112,95,41
73266,45,112,96,41
73266,33,113,95,41
73266,6,114,95,41
73266,5,115,95,41
73266,21,116,95,41
73266,39,116,95,41
73266,41,116,95,41
73266,43,116,96,41
73266,17,117,95,41
73266,3,118,95,41
73266,2,119,95,41
73266,7,119,95,41
73266,35,120,95,41
73266,45,120,95,41
73266,39,121,95,41
73266,3,122,95,41
73266,3,123,96,41
73266,0,124,96,41
73266,24,125,95,41
73266,24,126,95,41
73266,1,127,95,41
73266,3,127,95,41
73266,24,127,95,41
73266,24,128,95,41
73266,6,129,96,41
73266,24,129,95,41
73266,1,130,95,41
73266,41,130,95,41
73266,24,131,95,41
73266,4,132,95,41
73266,39,132,96,41
73266,43,132,95,41
73266,0,133,95,41
73266,24,133,95,41
73266,23,134,95,41
73266,9,135,95,41
73266,24,135,95,41
73266,7,136,95,41
73266,21,137,95,41
73266,0,138,95,41
73266,24,139,95,41
73266,4,140,95,41
73266,5,140,95,41
73266,5,141,95,41
73266,4,142,95,41
73266,24,143,95,41
73266,5,144,95,41
73266,1,145,95,41
73266,11,145,95,41
73266,41,146,95,41
73266,21,147,95,41
73266,0,148,96,41
73266,1,148,95,41
73266,20,149,95,41
73266,39,149,95,41
73266,4,150,95,41
73266,6,151,95,41
73266,24,152,95,41
73266,5,153,95,41
73266,0,154,95,41
73266,23,155,95,41
73266,1,156,95,41
73266,18,157,95,41
73266,2,158,95,41
73266,3,158,95,41
73266,24,159,95,41
73266,41,159,95,41
73266,1,160,95,41
73266,1,161,96,41
73266,13,161,95,41
73266,43,161,95,41
73266,45,161,95,41
73266,7,162,95,41
73266,24,162,95,41
73266,45,162,95,41
73266,24,163,95,41
73266,5,164,95,41
73266,41,165,95,41
73266,14,166,95,41
73266,29,166,96,41
73266,31,166,95,41
73266,33,166,95,41
73266,37,166,95,41
73266,7,167,95,41
73266,1,168,96,41
73266,3,168,95,41
73266,3,169,95,41
73266,20,169,95,41
73266,21,169,95,41
73266,5,170,95,41
73266,33,170,95,41
73266,43,170,96,41
73266,17,171,95,41
73266,33,172,95,41
73266,0,173,95,41
73266,1,173,95,41
73266,7,174,95,41
73266,24,174,95,41
74434,1,16,96,41
74434,6,17,94,47
74434,7,17,94,47
74434,5,18,95,41
74434,1,19,95,41
74434,19,20,95,41
82706,3,16,95,41
82706,1,17,96,41
82706,1,18,97,39
82706,23,19,120,46
82706,16,20,96,41
82706,3,21,96,41
82706,6,21,96,41
82706,18,21,95,41
82706,43,22,87,32
82706,18,23,95,41
82706,33,24,96,41
82706,33,25,96,41
82706,20,26,96,41
82706,37,26,96,41
82706,41,27,95,41
82706,7,28,95,41
82706,5,29,95,41
82706,13,30,96,41
82706,17,31,85,33
82706,2,32,87,32
82706,20,33,96,41
82706,24,34,96,40
82706,1,35,95,41
82706,9,36,96,41
86082,8,16,101,56
86082,12,17,101,56
89844,16,16,107,62
89844,19,16,107,62
89844,6,17,95,41
89844,11,18,95,41
89844,0,19,95,41
89844,7,20,199,8
89844,43,20,95,41
89844,20,21,107,62
89844,3,22,108,62
89844,13,23,95,41
89844,3,24,107,62
89844,45,25,184,25
89844,13,26,108,62
89844,37,27,95,41
89844,5,28,95,41
89844,7,29,107,62
89844,8,29,108,62
89844,9,29,108,62
89844,10,29,108,62
89844,13,29,108,62
89844,17,29,108,62
89844,21,29,107,62
89844,5,30,95,41
89844,1,31,107,62
89844,31,32,111,62
89844,2,33,107,62
95486,5,16,110,62
95486,20,16,108,62
95486,22,16,108,62
95486,43,16,108,62
95486,45,16,110,62
95486,43,17,108,62
95486,0,18,108,62
95486,1,18,107,62
95486,7,18,110,62
95486,5,19,108,62
95486,2,20,108,62
95486,3,20,108,62
95486,5,20,108,62
95486,11,20,110,62
95486,21,20,108,62
95486,23,20,108,62
95486,45,20,108,62
95486,1,21,108,62
95486,3,21,110,62
95486,24,21,110,62
95486,43,21,108,62
95486,23,22,107,62
95486,1,23,110,61
95486,18,23,108,62
95486,19,23,108,62
95486,22,23,110,62
95486,1,24,107,62
95486,3,24,107,62
95486,1,25,107,62
95486,21,25,108,62
95486,24,25,108,62
95486,4,26,110,62
95486,21,27,107,62
95486,22,27,108,62
95486,43,27,107,62
95486,45,28,110,61
95486,0,29,107,62
95486,3,29,108,62
95486,7,29,110,62
95486,45,29,108,62
95486,3,30,110,62
95486,43,30,108,62
95486,23,31,108,62
95486,21,32,108,62
95486,7,33,107,62
95486,21,34,108,62
95486,24,35,108,62
95486,43,35,108,62
95486,2,36,110,61
95486,8,36,110,62
95486,9,36,107,62
95486,9,37,107,62
95486,35,37,110,62
95486,3,38,110,61
95486,5,38,110,61
95486,9,38,110,62
95486,41,39,108,62
95486,17,40,108,62
95486,20,40,108,62
95486,21,40,108,62
95486,41,40,108,62
95486,20,41,108,62
95486,41,41,108,62
95486,21,42,108,62
95486,5,43,110,62
95486,24,43,108,62
95486,3,44,108,62
95486,41,44,107,62
95486,4,45,110,62
95486,45,46,110,62
95486,21,47,110,61
95486,37,47,108,62
95486,41,47,110,61
95486,9,48,110,62
95486,24,48,96,41
95486,3,49,96,41
95486,20,49,95,41
95486,31,49,95,41
95486,2,50,95,41
95486,18,50,96,41
95486,23,50,95,41
95486,35,50,96,41
95486,19,51,95,41
95486,21,51,95,41
95486,39,51,95,41
95486,4,52,110,61
95486,20,53,108,62
95486,24,53,107,62
95486,43,53,108,62
95486,1,54,110,62
95486,4,55,107,62
95486,22,56,108,62
95486,1,57,107,62
95486,45,58,108,62
95486,1,59,110,62
95486,39,59,108,62
95486,20,60,108,62
95486,22,60,108,62
95486,19,61,107,62
95486,21,61,110,61
95486,0,62,110,62
95486,6,63,110,62
95486,7,63,107,62
95486,20,64,108,62
95486,43,65,110,61
95486,21,66,108,62
95486,1,67,108,62
95486,2,67,107,62
95486,3,67,110,62
95486,22,68,107,62
95486,21,69,108,62
95486,24,69,107,62
95486,45,69,107,62
95486,22,70,108,62
95486,23,70,108,62
95486,24,70,107,62
95486,22,71,108,62
95486,37,71,108,62
95486,22,72,110,62
95486,2,73,107,62
95486,11,73,110,62
95486,21,73,107,62
95486,9,74,107,62
95486,39,75,108,62
95486,41,75,108,62
95486,45,75,108,62
95486,37,76,107,62
95486,45,77,108,62
95486,7,78,110,62
95486,22,79,108,62
95486,24,80,110,62
95486,37,80,110,62
95486,39,80,108,62
95486,43,80,108,62
95486,33,81,108,62
95486,35,81,108,62
95486,3,82,108,62
95486,17,83,107,62
95486,21,83,108,62
95486,23,84,107,62
95486,45,84,107,62
95486,0,85,107,62
95486,5,86,107,62
95486,33,87,108,62
95486,3,88,108,62
95486,7,88,107,62
95486,13,88,107,62
95486,7,89,107,62
95486,33,90,108,62
95486,1,91,108,62
95486,5,91,107,62
95486,7,91,107,62
95486,9,91,95,41
95486,15,92,95,41
95486,15,93,107,62
95486,20,93,110,62
95486,45,94,108,62
95486,1,95,110,62
95486,22,95,108,62
95486,39,95,108,62
95486,3,96,110,62
95486,6,96,110,61
95486,35,97,108,62
95486,3,98,108,62
95486,5,98,108,62
95486,24,98,108,62
95486,39,98,107,62
95486,19,99,108,62
95486,21,99,108,62
95486,41,99,108,62
95486,43,99,107,62
95486,1,100,108,62
95486,3,101,108,62
95486,0,102,110,61
95486,3,102,110,62
95486,1,103,108,62
95486,22,103,107,62
95486,0,104,107,62
95486,18,104,107,62
95486,1,105,108,62
95486,3,106,107,62
95486,7,106,107,62
95486,21,106,110,61
95486,23,106,110,62
95486,5,107,107,62
95486,7,107,107,62
95486,19,108,108,62
95486,20,108,107,62
95486,21,108,108,62
95486,37,108,108,62
95486,39,108,108,62
95486,2,109,110,61
95486,3,109,110,62
95486,43,110,108,62
95486,20,111,108,62
95486,21,111,110,62
95486,31,111,108,62
95486,33,111,107,62
95486,2,112,107,62
95486,35,113,108,62
95486,21,114,110,61
95486,20,115,107,62
95486,21,115,108,62
95486,39,115,107,62
95486,41,115,108,62
95486,43,115,110,62
95486,37,116,108,62
95486,39,116,110,62
95486,17,117,108,62
95486,18,117,108,62
95486,22,118,110,61
95486,43,118,110,61
95486,23,119,107,62
95486,45,119,107,62
95486,4,120,108,62
95486,5,120,108,62
95486,19,120,108,62
95486,35,120,108,62
95486,37,120,108,62
95486,39,120,110,62
95486,19,121,108,62
95486,37,121,107,62
95486,43,121,108,62
95486,45,121,108,62
95486,1,122,110,62
95486,24,122,107,62
95486,3,123,107,62
95486,43,123,108,62
95486,0,124,108,62
95486,21,124,108,62
95486,22,124,108,62
95486,41,124,108,62
95486,43,124,108,62
95486,2,125,110,61
95486,17,126,108,62
95486,0,127,110,61
95486,3,128,108,62
95486,41,128,108,62
95486,0,129,108,62
95486,22,129,108,62
95486,15,130,107,62
95486,15,131,107,62
95486,21,132,108,62
95486,22,132,108,62
95486,24,133,110,61
95486,18,134,109,62
95486,20,134,108,62
95486,35,134,108,62
